id,customer_id,merchant_id,status,created_at,updated_at
1,1,1,pending,2009-02-07,2014-03-15
2,1,2,shipped,2012-11-23,2013-04-14
3,1,3,shipped,2009-12-09,2010-07-10
4,1,4,pending,2013-08-05,2014-06-06
5,1,5,pending,2014-02-08,2014-07-22
13,3,3,shipped,2004-02-14,2010-03-26
115,23,3,returned,2003-06-20,2009-05-25
143,29,1,shipped,2005-11-22,2011-10-30
415,81,3,pending,2013-10-10,2015-02-10
480,92,1,returned,2002-12-16,2015-01-29
521,102,5,returned,2008-03-15,2016-02-28
598,116,5,shipped,2007-09-07,2012-12-20
777,148,2,shipped,2000-07-29,2001-09-09
797,152,1,shipped,2009-07-04,2013-05-02
877,168,3,shipped,2010-05-09,2013-07-04
1096,215,1,pending,2005-08-08,2010-05-07
1138,223,3,shipped,2013-09-15,2016-01-22
1248,241,1,pending,2005-05-15,2014-09-27
1411,278,2,returned,2013-05-23,2014-04-12
1474,293,1,shipped,2008-07-23,2011-09-26
1489,296,5,pending,2007-02-01,2010-04-14
1508,299,4,pending,2001-01-13,2004-04-27
1626,322,1,shipped,2007-11-15,2013-02-02
1756,348,3,shipped,2001-07-08,2008-07-16
1795,358,3,shipped,2015-06-13,2015-07-26
1800,360,2,pending,2001-07-26,2006-08-12
1838,365,1,shipped,2006-01-09,2007-12-31
1876,372,5,shipped,2008-11-25,2014-10-30
1893,376,2,shipped,2002-01-04,2010-01-04
2042,408,1,pending,2002-12-02,2014-04-04
2103,418,1,pending,2008-09-22,2009-04-20
2118,422,2,pending,2007-11-03,2014-12-28
2238,448,1,shipped,2005-03-13,2007-04-08
2397,479,2,shipped,2002-06-11,2006-04-07
2519,505,2,shipped,2005-08-19,2006-02-28
2688,541,1,shipped,2011-03-27,2013-12-31
2782,559,1,shipped,2002-01-25,2004-10-28
2919,583,3,shipped,2004-10-12,2005-12-25
2929,585,2,shipped,2002-03-05,2014-09-08
3109,618,4,pending,2006-07-21,2009-04-06
3126,621,2,shipped,2011-12-15,2012-04-24
3281,648,4,shipped,2006-03-03,2007-11-15
3363,661,3,pending,2002-05-04,2013-02-13
3417,673,4,returned,2005-06-16,2013-01-31
3458,680,4,pending,2009-11-07,2010-02-05
3552,703,3,shipped,2011-06-08,2013-04-05
3621,717,5,shipped,2010-03-29,2015-04-18
3629,719,2,shipped,2000-03-07,2002-08-16
3832,762,3,pending,2001-11-30,2015-12-12
4014,795,2,shipped,2013-06-05,2016-01-25
4140,820,4,shipped,2001-03-03,2003-09-25
4255,844,5,returned,2002-06-09,2005-07-03
4296,854,5,shipped,2014-05-24,2015-03-28
4441,889,4,pending,2012-10-03,2013-03-01
4462,892,2,pending,2001-04-27,2005-06-30
4471,894,4,shipped,2008-02-22,2012-02-08
4484,897,1,shipped,2002-06-15,2014-11-09
4566,914,1,shipped,2003-04-13,2003-12-11
4700,945,2,shipped,2014-08-23,2014-10-22
4731,952,5,pending,2001-03-07,2014-08-27
4783,960,4,shipped,2008-07-08,2008-08-11
4790,961,4,pending,2009-03-25,2013-09-28
4962,995,2,shipped,2014-09-25,2014-12-06
