id,customer_id,merchant_id,status,created_at,updated_at
1,1,12334105,pending,2009-02-07,2014-03-15
2,1,12334105,shipped,2012-11-23,2013-04-14
3,1,12334105,shipped,2009-12-09,2010-07-10
4,1,12334105,pending,2013-08-05,2014-06-06
5,1,11,pending,2014-02-08,2014-07-22
6,1,12,pending,2015-03-13,2015-04-05
7,1,12334105,pending,2006-10-16,2013-12-24
8,1,12334105,shipped,2003-11-07,2004-07-31
9,2,12334105,shipped,2003-03-07,2008-10-09
10,2,13,pending,2014-04-13,2015-01-20
11,2,14,pending,2008-01-07,2014-05-30
12,2,15,shipped,2014-05-06,2014-10-06
13,3,16,shipped,2004-02-14,2010-03-26
14,3,17,pending,2005-12-19,2010-08-18
15,3,18,shipped,2012-07-21,2014-07-01
16,5,19,shipped,2014-07-26,2014-08-25
17,5,20,pending,2005-06-03,2015-07-01
18,5,12,shipped,2001-12-13,2006-05-02
19,5,12334112,shipped,2004-09-28,2012-08-28
20,2,11,pending,2014-04-13,2015-01-20
21,2,11,pending,2008-01-07,2014-05-30
22,2,12,shipped,2014-05-06,2014-10-06
23,3,13,shipped,2004-02-14,2010-03-26
24,3,14,pending,2005-12-19,2010-08-18
25,2,15,pending,2014-04-13,2015-01-20
26,2,16,pending,2008-01-07,2014-05-30
27,2,17,shipped,2014-05-06,2014-10-06
28,3,18,shipped,2004-02-14,2010-03-26
29,3,19,pending,2005-12-19,2010-08-18
30,2,20,pending,2014-04-13,2015-01-20
31,2,11,pending,2008-01-07,2014-05-30
32,2,12,shipped,2014-05-06,2014-10-06
33,3,13,shipped,2004-02-14,2010-03-26
34,3,14,pending,2005-12-19,2010-08-18
35,2,15,pending,2014-04-13,2015-01-20
36,2,16,pending,2008-01-07,2014-05-30
37,2,17,shipped,2014-05-06,2014-10-06
38,3,18,shipped,2004-02-14,2010-03-26
39,3,19,pending,2005-12-19,2010-08-18
40,3,20,pending,2005-12-19,2010-08-18
41,2,11,pending,2008-01-07,2014-05-30
42,2,12,shipped,2014-05-06,2014-10-06
43,3,13,shipped,2004-02-14,2010-03-26
44,3,14,pending,2005-12-19,2010-08-18
45,2,15,pending,2014-04-13,2015-01-20
46,2,16,pending,2008-01-07,2014-05-30
47,2,17,shipped,2014-05-06,2014-10-06
48,3,18,shipped,2004-02-14,2010-03-26
49,3,19,pending,2005-12-19,2010-08-18
50,3,20,pending,2005-12-19,2010-08-18
51,2,11,pending,2008-01-07,2014-05-30
52,2,12,shipped,2014-05-06,2014-10-06
53,3,13,shipped,2004-02-14,2010-03-26
54,3,14,pending,2005-12-19,2010-08-18
55,2,15,returned,2014-04-13,2015-01-20
56,2,16,pending,2008-01-07,2014-05-30
57,2,17,shipped,2014-05-06,2014-10-06
58,3,18,shipped,2004-02-14,2010-03-26
59,3,19,pending,2005-12-19,2010-08-18
60,3,20,pending,2005-12-19,2010-08-18
61,2,11,returned,2008-01-07,2014-05-30
62,2,12,shipped,2014-05-06,2014-10-06
63,3,13,shipped,2004-02-14,2010-03-26
64,3,14,returned,2005-12-19,2010-08-18
65,2,15,pending,2014-04-13,2015-01-20
66,2,16,pending,2008-01-07,2014-05-30
67,2,17,shipped,2014-05-06,2014-10-06
68,3,18,shipped,2004-02-14,2010-03-26
69,3,19,pending,2005-12-19,2010-08-18
70,3,20,pending,2005-12-19,2010-08-18
71,2,11,pending,2008-01-07,2014-05-30
72,2,12,shipped,2014-05-06,2014-10-06
73,3,13,shipped,2004-02-14,2010-03-26
74,3,14,pending,2005-12-19,2010-08-18
75,2,15,pending,2014-04-13,2015-01-20
76,2,16,pending,2008-01-07,2014-05-30
77,2,17,shipped,2014-05-06,2014-10-06
78,3,18,shipped,2004-02-14,2010-03-26
79,3,19,pending,2005-12-19,2010-08-18
80,3,20,pending,2005-12-19,2010-08-18
81,1,12334105,pending,2009-02-07,2014-03-15
82,1,12334105,pending,2009-02-07,2014-03-15
83,1,12334105,pending,2009-02-07,2014-03-15
84,1,12334105,pending,2009-02-07,2014-03-15
85,1,12334105,pending,2009-02-07,2014-03-15
