id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
199,3445,4689742329469019,0313,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
200,4930,4009063101721176,0112,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
201,1478,4667346704496045,0819,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
202,2413,4683307909669539,0319,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
203,144,4279050916916473,0717,failed,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
204,4314,4247432519904441,1113,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
205,2192,4846896135898282,0416,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
206,176,4103945830798985,1119,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
207,4531,4361241592501196,0617,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
208,4690,4294004904496386,0613,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
209,4153,4810514562498407,0415,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
210,4556,4578073233723205,0614,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
211,2405,4783194181388506,1217,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
212,2927,4045462478744123,1116,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
213,3661,4888740630266442,0614,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
214,2467,4995556964184751,0420,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
215,2857,4109940173177678,0414,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
216,1976,4414864403258718,0219,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
217,4261,4819842437554564,0916,failed,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
218,1296,4467458304986144,1213,failed,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
219,1088,4048222131281427,0512,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
220,3155,4174878663700412,0120,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
221,163,4135753565789057,0718,failed,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
222,2009,4275012639434054,0515,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
223,1268,4941263994365839,0220,failed,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
224,1903,4706007804874038,0915,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
225,4507,4757522615037368,1020,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
226,297,4788879831429004,1016,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
227,2656,4114866011249830,1113,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
228,2983,4009526982850209,1213,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
229,567,4590680679682669,0517,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
230,879,4978178215699752,0113,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
231,129,4918787303441093,0715,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
232,2378,4274532893983716,0417,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
233,1041,4181925298743862,0117,failed,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
234,621,4802810334435402,0712,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
235,4905,4735318269396187,0420,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
236,3838,4874245827832524,0413,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
237,2536,4841404241773918,0414,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
238,1790,4861091055129337,0617,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
239,670,4999147960007610,0720,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
240,346,4030579286882787,0120,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
241,3443,4170538651028090,0519,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
242,4351,4782131213149910,0213,failed,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
243,4350,4878505327467468,1015,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
244,3737,4560061339312686,0512,failed,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
245,1485,4135756051864064,0313,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
246,1970,4208113683504134,0812,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
247,2598,4579929057831433,1215,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
248,916,4804052942266144,0617,failed,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
249,1361,4181836994227328,0717,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
250,2801,4885954097330107,1015,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
251,1616,4217522086802896,0616,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
