id,customer_id,merchant_id,status,created_at,updated_at
74,14,12334105,returned,2005-01-03,2005-04-20
139,28,12334105,pending,2015-08-21,2015-11-27
273,52,12334105,pending,2010-09-14,2013-09-24
1195,232,12334105,shipped,2014-03-22,2014-10-01
1372,271,12334105,shipped,2009-01-31,2014-09-30
1383,272,12334105,pending,2013-11-23,2014-08-11
2629,528,12334105,pending,2006-10-13,2010-11-25
3248,644,12334105,shipped,2011-04-26,2013-09-17
298,58,12334183,pending,2013-03-17,2013-12-15
395,78,12334183,shipped,2003-10-16,2012-11-02
494,95,12334183,shipped,2015-08-05,2016-02-21
780,148,12334183,shipped,2009-10-02,2012-07-27
1807,360,12334183,pending,2010-12-18,2012-07-03
1817,362,12334183,shipped,2010-08-09,2013-03-12
2359,473,12334183,returned,2005-11-12,2013-11-14
2382,476,12334183,shipped,2012-12-23,2014-01-01
2864,573,12334183,shipped,2002-09-20,2014-06-01
3173,628,12334183,shipped,2000-12-18,2012-02-19
3174,628,12334183,shipped,2001-06-25,2004-09-02
3398,669,12334183,shipped,2014-02-17,2014-03-14
3442,678,12334183,shipped,2012-02-26,2014-10-31
3597,711,12334257,pending,2004-08-02,2014-04-29
3669,730,12334257,pending,2002-08-12,2005-06-18
4480,896,12334257,shipped,2003-09-24,2011-05-24
268,51,12334257,shipped,2011-06-17,2016-02-27
708,136,12334257,shipped,2002-03-12,2012-04-09
1039,203,12334257,pending,2004-01-25,2015-07-13
1208,237,12334257,shipped,2009-04-18,2009-05-14
1300,252,12334257,shipped,2015-05-22,2015-09-03
1670,332,12334257,shipped,2013-04-12,2015-05-18
2204,441,12334257,shipped,2007-07-18,2011-06-19
2508,503,12334257,shipped,2015-02-10,2015-10-04
2508,503,12334257,shipped,2015-02-10,2015-10-04
465,89,12334315,pending,2002-04-23,2003-10-21
571,108,12334315,pending,2014-03-05,2015-10-17
774,148,12334315,shipped,2015-11-06,2015-11-14
868,167,12334315,shipped,2013-09-01,2014-10-28
986,191,12334315,shipped,2005-12-08,2010-05-01
1928,381,12334315,shipped,2006-03-30,2015-09-06
4097,811,12334315,pending,2006-07-17,2014-01-30
4351,867,12334315,shipped,2000-01-13,2001-07-31
477,91,12334235,pending,2009-09-14,2015-11-03
554,106,12334235,returned,2008-12-22,2015-04-07
2077,414,12334235,shipped,2000-06-21,2012-10-12
