id,customer_id,merchant_id,status,created_at,updated_at
1,19,6,shipped,2012-08-27 14:54:09 UTC,2012-07-27 14:54:09 UTC
2,12,8,shipped,2012-05-29 14:54:09 UTC,2012-07-27 14:54:09 UTC
3,25,16,shipped,2012-05-29 14:54:09 UTC,2012-04-28 14:54:09 UTC
4,14,19,shipped,2012-06-27 14:54:09 UTC,2012-12-27 14:54:09 UTC
5,3,10,shipped,2012-12-27 14:54:09 UTC,2012-04-28 14:54:09 UTC
6,21,21,shipped,2012-04-28 14:54:09 UTC,2012-05-29 14:54:09 UTC
7,13,13,pending,2012-04-28 14:54:09 UTC,2012-10-27 14:54:09 UTC
8,19,19,shipped,2012-03-27 14:54:09 UTC,2012-07-27 14:54:09 UTC
9,16,24,shipped,2012-11-27 14:54:09 UTC,2012-10-27 14:54:09 UTC
10,20,24,pending,2012-03-27 14:54:09 UTC,2012-08-27 14:54:09 UTC
11,16,12,shipped,2012-04-28 14:54:09 UTC,2012-12-27 14:54:09 UTC
12,4,6,pending,2012-09-27 14:54:09 UTC,2012-08-27 14:54:09 UTC
13,11,2,pending,2012-06-27 14:54:09 UTC,2012-05-29 14:54:09 UTC
14,28,12,pending,2012-04-28 14:54:09 UTC,2012-09-27 14:54:09 UTC
15,15,3,pending,2012-09-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
16,29,29,pending,2012-12-27 14:54:09 UTC,2012-10-27 14:54:09 UTC
17,25,9,returned,2012-11-27 14:54:09 UTC,2012-12-27 14:54:09 UTC
18,10,16,shipped,2012-05-29 14:54:09 UTC,2012-07-27 14:54:09 UTC
19,3,1,shipped,2012-09-27 14:54:09 UTC,2012-08-27 14:54:09 UTC
20,15,21,shipped,2012-10-27 14:54:09 UTC,2012-09-27 14:54:09 UTC
21,1,1,pending,2009-02-07,2014-03-15
22,2,2,shipped,2012-11-23,2013-04-14
23,3,3,shipped,2009-12-09,2010-07-10
24,4,4,pending,2013-08-05,2014-06-06
25,5,5,pending,2014-02-08,2014-07-22
26,6,6,pending,2015-03-13,2015-04-05
27,7,7,pending,2006-10-16,2013-12-24
28,8,8,shipped,2003-11-07,2004-07-31
29,9,9,shipped,2003-03-07,2008-10-09
30,10,10,pending,2014-04-13,2015-01-20
33,13,13,fail,2015-04-13,2016-01-20
34,4,5,pending,2009-02-07,2014-03-15
50,50,50,pending,2004-09-03,2007-05-06
51,50,51,shipped,2008-12-10,2016-02-07
52,51,52,returned,2006-10-04,2009-07-28
53,52,53,pending,2015-03-13,2015-04-05
54,52,54,pending,2006-10-16,2013-12-24
55,51,55,shipped,2011-12-31,2013-04-05
56,51,56,returned,2006-04-01,2010-06-17
57,51,57,shipped,2013-03-09,2015-06-28
58,51,58,pending,2008-04-11,2009-07-11
59,51,59,shipped,2009-08-29,2014-05-27
60,53,51,pending,2014-04-13,2015-01-20
61,54,51,pending,2008-01-07,2014-05-30
62,55,52,shipped,2014-05-06,2014-10-06
63,55,55,shipped,2004-02-14,2010-03-26
64,55,55,pending,2005-12-19,2010-08-18
65,55,53,shipped,2014-07-26,2014-08-25
66,55,55,pending,2005-06-03,2015-07-01
67,56,56,shipped,2001-12-13,2006-05-02
68,56,57,shipped,2004-09-28,2012-08-28
69,57,58,shipped,2010-09-17,2012-10-11
70,57,59,shipped,2012-08-28,2016-01-19
71,58,58,shipped,2013-12-26,2014-04-21
72,59,58,pending,2012-12-20,2013-01-29
73,59,58,shipped,2003-10-30,2008-06-22
