id,name,description,unit_price,merchant_id,created_at,updated_at
1,The George Daddy,frozen banana,1502,1,2012-05-29 14:54:09 UTC,2012-10-27 14:54:09 UTC
2,the simple simon,frozen banana,1252,1,2012-07-27 14:54:09 UTC,2012-11-27 14:54:09 UTC
3,the giddy-girly banana,frozen banana,1753,5,2012-08-27 14:54:09 UTC,2012-04-28 14:54:09 UTC
4,the simple simon,frozen banana,1718,1,2012-06-27 14:54:09 UTC,2012-06-27 14:54:09 UTC
5,The Original Frozen Banana,frozen banana,1293,6,2012-07-27 14:54:09 UTC,2012-04-28 14:54:09 UTC
6,The On the Go-Go Banana,frozen banana,1473,9,2012-05-29 14:54:09 UTC,2012-11-27 14:54:09 UTC
7,the G.O.B.,frozen banana,1609,1,2012-08-27 14:54:09 UTC,2012-08-27 14:54:09 UTC
8,the simple simon,frozen banana,1855,3,2012-03-27 14:54:09 UTC,2012-09-27 14:54:09 UTC
9,frozen banana,frozen banana,1027,3,2012-12-27 14:54:09 UTC,2012-11-27 14:54:09 UTC
10,double-dipped frozen,frozen banana,1504,9,2012-08-27 14:54:09 UTC,2012-06-27 14:54:09 UTC
11,frozen banana,frozen banana,1380,2,2012-06-27 14:54:09 UTC,2012-12-27 14:54:09 UTC
12,double-dipped frozen,frozen banana,1274,10,2012-11-27 14:54:09 UTC,2012-11-27 14:54:09 UTC
13,The George Daddy,frozen banana,1566,4,2012-12-27 14:54:09 UTC,2012-12-27 14:54:09 UTC
14,The On the Go-Go Banana,frozen banana,1445,1,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
15,the giddy-girly banana,frozen banana,1432,9,2012-09-27 14:54:09 UTC,2012-09-27 14:54:09 UTC
16,the G.O.B.,frozen banana,1233,6,2012-11-27 14:54:09 UTC,2012-11-27 14:54:09 UTC
17,The George Daddy,frozen banana,1114,6,2012-05-29 14:54:09 UTC,2012-04-28 14:54:09 UTC
18,The George Daddy,frozen banana,1151,8,2012-04-28 14:54:09 UTC,2012-11-27 14:54:09 UTC
19,The George Daddy,frozen banana,1748,7,2012-04-28 14:54:09 UTC,2012-05-29 14:54:09 UTC
20,double-dipped frozen,frozen banana,1453,4,2012-03-27 14:54:09 UTC,2012-05-29 14:54:09 UTC
21,the G.O.B.,frozen banana,1091,10,2012-07-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
22,the giddy-girly banana,frozen banana,1164,10,2012-06-27 14:54:09 UTC,2012-12-27 14:54:09 UTC
23,double-dipped frozen,frozen banana,1883,2,2012-06-27 14:54:09 UTC,2012-08-27 14:54:09 UTC
24,The George Daddy,frozen banana,1650,4,2012-10-27 14:54:09 UTC,2012-11-27 14:54:09 UTC
25,the giddy-girly banana,frozen banana,1832,3,2012-11-27 14:54:09 UTC,2012-06-27 14:54:09 UTC
26,The On the Go-Go Banana,frozen banana,1219,4,2012-03-27 14:54:09 UTC,2012-12-27 14:54:09 UTC
27,double-dipped frozen,frozen banana,1980,8,2012-09-27 14:54:09 UTC,2012-04-28 14:54:09 UTC
28,the giddy-girly banana,frozen banana,1269,6,2012-09-27 14:54:09 UTC,2012-08-27 14:54:09 UTC
29,the giddy-girly banana,frozen banana,1720,9,2012-11-27 14:54:09 UTC,2012-04-28 14:54:09 UTC
30,The Original Frozen Banana,frozen banana,1636,2,2012-05-29 14:54:09 UTC,2012-08-27 14:54:09 UTC
31,510+ RealPush Icon Set,"all the icons",1200,1,2016-01-11 09:34:06 UTC,2007-06-04 21:35:10 UTC
32,Glitter scrabble frames,"Glitter scrabble frames",1300,2,2016-01-11 11:51:37 UTC,1993-09-29 11:56:40 UTC
33,Disney scrabble frames,"Disney glitter frames",1350,3,2016-01-11 11:51:37 UTC,2008-04-02 13:48:57 UTC
34,Free standing Woden letters,"Free standing wooden letters",700,4,2016-01-11 11:51:36 UTC,2001-09-17 15:28:43 UTC
35,Vogue Paris Original Givenchy 2307,"Vogue Paris Original",2999,5,2016-01-11 10:37:09 UTC,1995-03-19 10:02:43 UTC
36,Cache cache �� la plage,"Acrylique sur toile ",14900,6,2016-01-11 11:30:36 UTC,1998-09-11 21:34:04 UTC
37,"Eule - Topflappen","Handgerfertigete Topflappen",1490,7,2016-01-11 10:06:10 UTC,1995-03-08 17:49:21 UTC
38,"Kindersocken","Handgestricke Kindersocken",690,8,2016-01-11 10:06:10 UTC,1988-10-07 19:47:45 UTC
39,Course contre la montre,"Acrylique sur toile",40000,9,2016-01-11 11:30:35 UTC,1994-05-07 23:38:43 UTC
