id,name,created_at,updated_at
1,Shopin1901,2010-12-10,2011-12-04
2,Candisart,2009-05-30,2010-08-29
3,MiniatureBikez,2010-03-30,2013-01-21
4,LolaMarleys,2008-06-09,2015-04-16
5,Keckenbauer,2010-07-15,2012-07-25
6,perlesemoi,2009-03-21,2014-05-19
7,GoldenRaySHop,2011-12-13,2012-04-16
8,jejum,2007-06-25,2015-09-09
9,Urcase17,2000-03-28,2006-03-25
10,BowlsByChris,2003-01-14,2005-03-11
11,BananaStand,2010-12-10,2011-12-04
12,SitwellEnterprises,2009-05-30,2010-08-29
13,AusteroBluthCompany,2010-03-30,2013-01-21
14,BlueManGroup,2008-06-09,2015-04-16
15,HotCops,2010-07-15,2012-07-25
16,Army,2009-03-21,2014-05-19
17,TheAllianceOfMagicians,2011-12-13,2012-04-16
18,GobiasIndustries,2007-06-25,2015-09-09
19,DrFunkes100PercentNaturalGoodTimeFamilyBandSolution,2000-03-28,2006-03-25
20,MichaelBCompany,2003-01-14,2005-03-11
25,LowlsLyChris,2008-01-14,2009-03-11
50,mugglifeyeg,2009-06-25,2014-11-20
51,NicSueDesigns,2014-10-02,2015-12-12
52,JaimeLeeLightleArt,2002-04-14,2012-03-01
53,JillMariedesigns51,2006-02-22,2007-11-05
54,Promotionalsearchltd,2011-07-09,2012-11-04
55,CreativeBounty,2014-12-28,2015-08-27
56,zuzulovevintage,2000-11-25,2002-03-27
57,fancybookart,2001-07-10,2007-10-09
58,GeorgiaFayeDesigns,2009-02-16,2014-04-11
59,bizuteriaNYC,2012-09-11,2014-01-28
