id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
1,30,4068631943231473,0217,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
2,29,4177816490204479,0813,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
3,28,4271805778010747,1220,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
4,27,4048033451067370,0313,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
5,26,4297222478855497,1215,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
6,25,4558368405929183,0417,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
7,24,4613250127567219,0314,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
8,23,4839506591130477,0213,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
9,22,4463525332822998,0618,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
10,21,4149654190362629,0420,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
11,20,4636879773663908,0820,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
12,19,4625296309157421,0614,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
13,18,4518913442963142,0518,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
14,17,4035885351912165,1020,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
15,16,4556671029294436,0412,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
16,15,4279380734327937,0815,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
17,14,4257133712179878,1220,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
18,13,4055813232766404,0619,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
19,12,4318767847968505,0218,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
20,11,4890371279632775,0718,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
21,10,4147902004736100,1117,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
22,9,4172068877354384,1117,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
23,8,4566763237167619,0220,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
24,7,4970472137240748,1018,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
25,6,4380052321342904,0616,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
26,5,4071916065529660,0819,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
27,4,4614523378877635,0119,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
28,3,4604223164580033,0916,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
29,2,4349426879923290,0912,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
30,1,4619850044750256,0715,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
31,1,4130676021415743,0415,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
32,1,4184649339029337,0517,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
33,3,4271805778010747,1220,failed,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
34,4,4048033451067370,0313,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
35,5,4297222478855497,1215,failed,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
36,6,4558368405929183,0417,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
37,7,4613250127567219,0314,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
38,8,4839506591130477,0213,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
39,9,4463525332822998,0618,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
40,10,4149654190362629,0420,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
46,16,2129652190362629,0220,success,2014-02-26 20:56:57 UTC,2015-02-26 20:56:57 UTC
47,4,4048033451067370,0313,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
51,70,4068631943231473,0217,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
52,72,4177816490204479,0813,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
53,73,4271805778010747,1220,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
54,69,4048033451067370,0313,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
55,68,4297222478855497,1215,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
56,67,4558368405929183,0417,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
57,66,4613250127567219,0314,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
58,65,4839506591130477,0213,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
59,64,4463525332822998,0618,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
60,65,4149654190362629,0420,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
61,64,4636879773663908,0820,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
62,63,4625296309157421,0614,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
63,62,4518913442963142,0518,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
64,61,4035885351912165,1020,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
65,60,4556671029294436,0412,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
66,59,4279380734327937,0815,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
67,58,4257133712179878,1220,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
68,57,4055813232766404,0619,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
69,56,4318767847968505,0218,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
70,55,4890371279632775,0718,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
71,54,4147902004736100,1117,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
72,53,4172068877354384,1117,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
73,52,4566763237167619,0220,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
74,51,4970472137240748,1018,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
75,50,4380052321342904,0616,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
