id,customer_id,merchant_id,status,created_at,updated_at
74,14,12334105,returned,2005-01-03 00:00:00 -0700,2005-04-20 00:00:00 -0600
139,28,12334105,pending,2015-08-21 00:00:00 -0600,2015-11-27 00:00:00 -0700
273,52,12334105,pending,2010-09-14 00:00:00 -0600,2013-09-24 00:00:00 -0600
279,53,12334213,shipped,2013-10-19 00:00:00 -0600,2014-02-27 00:00:00 -0700
399,79,12334195,pending,2011-02-12 00:00:00 -0700,2012-01-29 00:00:00 -0700
477,91,12334235,pending,2009-09-14 00:00:00 -0600,2015-11-03 00:00:00 -0700
554,106,12334235,returned,2008-12-22 00:00:00 -0700,2015-04-07 00:00:00 -0600
641,123,12334141,shipped,2003-03-28 00:00:00 -0700,2012-03-27 00:00:00 -0600
760,146,12334195,shipped,2008-10-09 00:00:00 -0600,2011-05-19 00:00:00 -0600
819,157,12334141,shipped,2000-01-14 00:00:00 -0700,2001-04-03 00:00:00 -0600
891,170,12334207,shipped,2007-07-19 00:00:00 -0600,2008-07-29 00:00:00 -0600
1012,196,12334195,shipped,2008-09-10 00:00:00 -0600,2015-05-22 00:00:00 -0600
1032,200,12334195,returned,2011-01-23 00:00:00 -0700,2011-10-09 00:00:00 -0600
1053,206,12334141,shipped,2014-12-16 00:00:00 -0700,2015-12-15 00:00:00 -0700
1058,208,12334195,returned,2004-07-01 00:00:00 -0600,2004-08-25 00:00:00 -0600
1163,228,12334207,returned,2015-08-07 00:00:00 -0600,2016-01-22 00:00:00 -0700
1189,231,12334213,pending,2011-03-27 00:00:00 -0600,2014-08-26 00:00:00 -0600
1195,232,12334105,shipped,2014-03-22 00:00:00 -0600,2014-10-01 00:00:00 -0600
1312,255,12334141,pending,2005-05-15 00:00:00 -0600,2011-12-18 00:00:00 -0700
1372,271,12334105,shipped,2009-01-31 00:00:00 -0700,2014-09-30 00:00:00 -0600
1383,272,12334105,pending,2013-11-23 00:00:00 -0700,2014-08-11 00:00:00 -0600
1495,297,12334185,returned,2003-05-16 00:00:00 -0600,2014-01-10 00:00:00 -0700
1614,320,12334207,shipped,2005-11-04 00:00:00 -0700,2008-10-28 00:00:00 -0600
1738,345,12334195,shipped,2011-03-09 00:00:00 -0700,2012-06-21 00:00:00 -0600
1846,367,12334141,shipped,2009-09-11 00:00:00 -0600,2014-07-22 00:00:00 -0600
1857,370,12334195,returned,2005-04-20 00:00:00 -0600,2015-06-24 00:00:00 -0600
1938,384,12334195,pending,2010-06-08 00:00:00 -0600,2013-04-26 00:00:00 -0600
2070,413,12334185,shipped,2000-11-01 00:00:00 -0700,2007-10-27 00:00:00 -0600
