id,customer_id,merchant_id,status,created_at,updated_at
74,14,12334105,returned,2005-01-03 00:00:00 -0700,2005-04-20 00:00:00 -0600
139,28,12334105,pending,2015-08-21 00:00:00 -0600,2015-11-27 00:00:00 -0700
273,52,12334105,pending,2010-09-14 00:00:00 -0600,2013-09-24 00:00:00 -0600
1195,232,12334105,shipped,2014-03-22 00:00:00 -0600,2014-10-01 00:00:00 -0600
1372,271,12334105,shipped,2009-01-31 00:00:00 -0700,2014-09-30 00:00:00 -0600
1383,272,12334105,pending,2013-11-23 00:00:00 -0700,2014-08-11 00:00:00 -0600
2629,528,12334105,pending,2006-10-13 00:00:00 -0600,2010-11-25 00:00:00 -0700
3248,644,12334105,shipped,2011-04-26 00:00:00 -0600,2013-09-17 00:00:00 -0600
3485,686,12334105,shipped,2008-08-28 00:00:00 -0600,2013-11-13 00:00:00 -0700
4227,837,12334105,returned,2001-06-16 00:00:00 -0600,2015-11-05 00:00:00 -0700
