id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
6,4966,4558368405929183,0417,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
14,3560,4035885351912165,1020,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
101,1189,4684161548480817,1219,success,2012-02-26 20:57:00 UTC,2012-02-26 20:57:00 UTC
104,554,4113758460176252,0820,success,2012-02-26 20:57:00 UTC,2012-02-26 20:57:00 UTC
157,1846,4709998508762802,0317,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
199,3445,4689742329469019,0313,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
297,2070,4740260311617576,0713,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
381,1195,4793562617598061,0220,success,2012-02-26 20:57:09 UTC,2012-02-26 20:57:09 UTC
439,3115,4005101833839880,0619,success,2012-02-26 20:57:10 UTC,2012-02-26 20:57:10 UTC
531,1495,4134214819227763,1012,success,2012-02-26 20:57:13 UTC,2012-02-26 20:57:13 UTC
629,3556,4367972186987713,0616,success,2012-02-26 20:57:17 UTC,2012-02-26 20:57:17 UTC
662,3784,4495723735264942,0920,success,2012-02-26 20:57:18 UTC,2012-02-26 20:57:18 UTC
823,1163,4391284199220788,1012,success,2012-02-26 20:57:23 UTC,2012-02-26 20:57:23 UTC
834,3656,4121279665220314,0113,success,2012-02-26 20:57:23 UTC,2012-02-26 20:57:23 UTC
911,1614,4575670179816588,0818,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
941,74,4988736743808526,0820,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
1032,2722,4146094825322844,1012,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1057,1614,4368584374108260,0714,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1070,4966,4684748673515832,0420,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1081,4235,4972174490793595,0112,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1128,554,4056829260701222,1120,failed,2012-02-26 20:57:33 UTC,2012-02-26 20:57:33 UTC
1137,4320,4769573306089782,1115,success,2012-02-26 20:57:34 UTC,2012-02-26 20:57:34 UTC
1175,3983,4572043176210523,0619,failed,2012-02-26 20:57:35 UTC,2012-02-26 20:57:35 UTC
1291,1189,4544971343781354,0313,success,2012-02-26 20:57:39 UTC,2012-02-26 20:57:39 UTC
1434,4320,4837367286597037,0912,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1451,4320,4526901842998219,1014,success,2012-02-26 20:57:44 UTC,2012-02-26 20:57:44 UTC
1534,4235,4554777020542735,0315,success,2012-02-26 20:57:47 UTC,2012-02-26 20:57:47 UTC
1748,2821,4649744556743324,1212,success,2012-02-26 20:57:54 UTC,2012-02-26 20:57:54 UTC
1756,4966,4618376415482255,0419,success,2012-02-26 20:57:54 UTC,2012-02-26 20:57:54 UTC
1987,3556,4057072134511709,0516,success,2012-02-26 20:58:02 UTC,2012-02-26 20:58:02 UTC
1997,4354,4456243461136883,1012,success,2012-02-26 20:58:02 UTC,2012-02-26 20:58:02 UTC
2023,477,4319456820572204,0614,failed,2012-02-26 20:58:03 UTC,2012-02-26 20:58:03 UTC
2118,3182,4843793974103648,1217,success,2012-02-26 20:58:06 UTC,2012-02-26 20:58:06 UTC
2148,2566,4475099299458129,1217,success,2012-02-26 20:58:07 UTC,2012-02-26 20:58:07 UTC
2279,3136,4587220401158142,0716,success,2012-02-26 20:58:11 UTC,2012-02-26 20:58:11 UTC
2410,1938,4548656125817895,0816,success,2012-02-26 20:58:15 UTC,2012-02-26 20:58:15 UTC
2479,139,4198533248739194,0413,success,2012-02-26 20:58:17 UTC,2012-02-26 20:58:17 UTC
2486,4050,4490043651652672,0717,success,2012-02-26 20:58:17 UTC,2012-02-26 20:58:17 UTC
2501,3560,4463448997762270,0616,success,2012-02-26 20:58:18 UTC,2012-02-26 20:58:18 UTC
2529,1163,4471098470359304,0516,success,2012-02-26 20:58:19 UTC,2012-02-26 20:58:19 UTC
2731,3720,4849716410805303,0515,success,2012-02-26 20:58:26 UTC,2012-02-26 20:58:26 UTC
2752,2070,4259115616766496,1116,success,2012-02-26 20:58:26 UTC,2012-02-26 20:58:26 UTC
2764,3720,4661666477200919,0415,success,2012-02-26 20:58:27 UTC,2012-02-26 20:58:27 UTC
2915,2723,4348560313457073,0715,success,2012-02-26 20:58:32 UTC,2012-02-26 20:58:32 UTC
2961,1372,4947478679955321,0618,failed,2012-02-26 20:58:33 UTC,2012-02-26 20:58:33 UTC
3011,1846,4056173837521090,0312,success,2012-02-26 20:58:35 UTC,2012-02-26 20:58:35 UTC
3069,3556,4180163701574594,0717,success,2012-02-26 20:58:37 UTC,2012-02-26 20:58:37 UTC
3285,74,4179473623203529,0912,success,2012-02-26 20:58:44 UTC,2012-02-26 20:58:44 UTC
3286,3248,4014833475178444,0819,success,2012-02-26 20:58:44 UTC,2012-02-26 20:58:44 UTC
3287,74,4235554788217955,0412,success,2012-02-26 20:58:44 UTC,2012-02-26 20:58:44 UTC
3340,1495,4852757088019142,1112,success,2012-02-26 20:58:46 UTC,2012-02-26 20:58:46 UTC
3438,2393,4361627099480319,0514,success,2012-02-26 20:58:49 UTC,2012-02-26 20:58:49 UTC
3445,1938,4010857334152580,0913,success,2012-02-26 20:58:49 UTC,2012-02-26 20:58:49 UTC
3848,4052,4208380876249117,0520,failed,2012-02-26 20:59:01 UTC,2012-02-26 20:59:01 UTC
3883,3485,4570337229085046,0219,success,2012-02-26 20:59:02 UTC,2012-02-26 20:59:02 UTC
3999,3485,4345940505415104,0419,success,2012-02-26 20:59:06 UTC,2012-02-26 20:59:06 UTC
4064,2922,4011711762025549,1214,success,2012-02-26 20:59:08 UTC,2012-02-26 20:59:08 UTC
4097,2380,4933578584743240,1013,success,2012-02-26 20:59:09 UTC,2012-02-26 20:59:09 UTC
4214,2723,4805071452300957,0115,success,2012-02-26 20:59:13 UTC,2012-02-26 20:59:13 UTC
