id,name,description,unit_price,merchant_id,created_at,updated_at
220,a,abc,15000,120,2010-12-10,2011-12-04
221,b,abc,15001,120,2010-12-11,2011-12-05
223,c,abc,15201,120,2010-12-12,2011-12-06
224,d,abc,15202,120,2010-12-13,2011-12-07
225,e,abc,15203,121,2010-12-14,2011-12-08
226,f,abc,15204,121,2010-12-15,2011-12-09
227,g,abc,15206,122,2010-12-16,2011-12-10
228,h,abc,15207,123,2010-12-17,2011-12-11
229,i,abc,15208,123,2010-12-18,2011-12-12
230,j,abc,15209,123,2010-12-19,2011-12-13
231,k,abc,15210,124,2010-12-20,2011-12-14
232,l,abc,15211,125,2010-12-21,2011-12-15
233,m,abc,15212,125,2010-12-22,2011-12-16
234,n,abc,15213,126,2010-12-23,2011-12-17
235,o,abc,15214,120,2010-12-24,2011-12-18
236,p,abc,15215,126,2010-12-25,2011-12-19
237,q,abc,15216,122,2010-12-26,2011-12-20
