id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,263519844,1,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,263454779,1,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,263451719,1,8,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,263542298,1,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
5,263515158,1,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
6,263539664,1,5,52100,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
7,263563764,1,4,66747,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
8,263432817,1,6,76941,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
9,263529264,2,6,29973,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
10,263523644,2,4,1859,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
40,263558834,8,2,35772,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
41,263537372,8,2,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
42,263431273,8,8,35772,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
43,263549938,8,9,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
44,263416567,8,7,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
45,263547424,8,7,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
46,263523018,9,10,6056,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
