id,customer_id,merchant_id,status,created_at,updated_at
269,51,12334112,returned,2002-02-27,2002-04-30
548,106,12334113,shipped,2005-07-18,2012-03-30
949,182,12334115,shipped,2004-08-28,2011-07-05
1531,301,12334123,pending,2014-09-19,2015-09-01
549,106,12334113,shipped,2005-07-18,2012-03-30
950,182,12334115,shipped,2004-08-28,2011-07-05
1532,301,12334123,pending,2014-09-19,2015-09-01
550,106,12334113,shipped,2005-07-18,2012-03-30
951,182,12334115,shipped,2004-08-28,2011-07-05
1533,297,12334123,pending,2014-09-19,2015-09-01
1495,297,12334185,returned,2003-05-16,2014-01-10
2070,413,12334185,shipped,2000-11-01,2007-10-27
2071,413,12334185,shipped,2000-11-01,2007-10-27
2072,413,12334185,shipped,2000-11-01,2007-10-27
2073,413,12334185,shipped,2000-11-01,2007-10-27
2074,413,12334185,shipped,2000-11-01,2007-10-27
2075,413,12334185,shipped,2000-11-01,2007-10-27
2076,4,12334185,shipped,2000-11-01,2007-10-27
2077,5,12334185,shipped,2000-11-01,2007-10-27
2078,6,12334185,shipped,2000-11-01,2007-10-27
2079,7,12334185,shipped,2000-11-01,2007-10-27
2080,18,12334185,shipped,2000-11-01,2007-10-27
2081,19,12334185,shipped,2000-11-01,2007-10-27
2082,20,12334185,shipped,2000-11-01,2007-10-27
2083,21,12334185,shipped,2000-11-01,2007-10-27
2084,22,12334185,shipped,2000-11-01,2007-10-27
2085,23,12334185,shipped,2000-11-01,2007-10-27
2086,24,12334185,shipped,2000-11-01,2007-10-27
2087,25,12334185,shipped,2000-11-01,2007-10-27
2088,26,12334185,shipped,2000-11-01,2007-10-27
2089,27,12334185,shipped,2000-11-01,2007-10-27
2090,29,12334185,shipped,2000-11-01,2007-10-27
2091,29,12334185,shipped,2000-11-01,2007-10-27
2092,30,12334185,shipped,2000-11-01,2007-10-27
