id,name,description,unit_price,merchant_id,created_at,updated_at
263396013,Free standing Woden letters,"Free standing wooden letters

15cm

Any colours",70000,12334185,2016-01-11 11:51:36 UTC,2001-09-17 15:28:43 UTC
263396209,Vogue Paris Original Givenchy 2307,"Vogue Paris Original 2307; ca. 1980; Givenchy - Dress, fitted through the bustline with back-lapped bodice and straight front-wrapped lined skirt, four inches below mid-knee or evening length, has bodice pleated at right shoulder (no shoulder seam) and bodice front and skirt front and back gathered into waistline seam. Left side of skirt has draped waistline extension. Skirt lining has side zipper closing and deep left side hemline slit. Skirt has shaped hemline.

Featured in Vogue Patterns May/June 1980

Size 14

Refer to image for size info

Envelope shows storage wear and crumpling, opened to one side.",2999,12334105,2016-01-11 10:37:09 UTC,1995-03-19 10:02:43 UTC
263396255,Cache cache à la plage,"Acrylique sur toile exécutée en 2011
Format : 46 x 55 cm
Toile sur châssis en bois - non encadré
Artiste : Flavien Couche - Artiste côté Akoun

TABLEAU VENDU AVEC FACTURE ET CERTIFICAT D&#39;AUTHETICITE

www.flavien-couche.com",14900,12334195,2016-01-11 11:30:36 UTC,1998-09-11 21:34:04 UTC
263396279,"Eule - Topflappen, handgehäkelt, Paar","Handgerfertigete Topflappen in Form einer Eule. Die Topflappen wurden aus Wolle gehäkelt. Als Augen wurden Knöpfe verwendet.

Der Verkauf erfolgt paarweise.

Handmade in Germany

Masse: Länge 22,5cm; Breite (breiteste Stelle) 17 cm",1490,12334213,2016-01-11 10:06:10 UTC,1995-03-08 17:49:21 UTC
263395721,Disney scrabble frames,"Disney glitter frames

Any colour glitter available and can do any characters you require

Different colour scrabble tiles

Blue
Black
Pink
Wooden",1350,12334185,2016-01-11 11:51:37 UTC,2008-04-02 13:48:57 UTC
263410021,I Love You to the Moon and Back,8x11 hand painted canvas,1500,12334112,2016-01-11 14:23:09 UTC,1998-01-17 02:10:23 UTC
263400121,Custom Hand Made Miniature Bicycle,"Get a miniature version of your bicyle made for you! We will do our best to closely replicate your bicycle and make it into a miniature version!

Send us a picture of your bicycle/mtb or u can also grab the pictures from online and we will do our best to craft the miniature version of it :)

The model comes in an acrylic casing so that you can showcase your bike in a display cabinet!

Do PM me for more enquiries!

Cheers,
Fir",15000,12334113,2016-01-11 18:30:35 UTC,1972-07-30 18:08:53 UTC
263499400,"French bulldog cushion cover 45x45cm *cover only, pad NOT included*","This cute cushion cover will fit a 45 x 45cm cushion pad.
The design is sepia french bulldogs on film.
Would suite any frenchie lover or dog lover.
It has a zipper on the plain back reverse for insertion of the pad which is pictured also.",2000,12334115,2016-01-11 10:03:35 UTC,2003-05-21 18:26:21 UTC
263511690,Adidas Klaus Fischer Cordoba Fußballschuh,"Adidas Klaus Fischer Cordoba mit Nocken, die sich leider auflösen. Hergestellt ab dem Jahr 1983.",7500,12334123,2016-01-11 13:47:43 UTC,1977-12-18 00:50:45 UTC
263396013,Free standing Woden letters,"Free standing wooden letters

15cm

Any colours",700,12334185,2016-01-11 11:51:36 UTC,2001-09-17 15:28:43 UTC
263499618,Scrabble frames baby boy girl,"Large personalised baby frames

Boy or girl

Can do any colour glitter
Any colour feathers
Wooden hearts can be painted
Scrabble tiles colours available
Pink
Blue
Black
Wooden",1800,12334185,2016-01-11 11:51:37 UTC,1998-07-10 20:48:51 UTC
