id,name,created_at,updated_at
12334105,Shopin1901,2010-12-10,2011-12-04
12334115,Shopin1902,2010-01-10,2011-02-04
12334112,Candisart,2009-05-30,2010-08-29
12334113,MiniatureBikez,2010-03-30,2013-01-21
12334115,LolaMarleys,2008-06-09,2015-04-16
12334123,Keckenbauer,2010-07-15,2012-07-25
12334389,WoodleyShop,2001-07-06,2003-03-16
12334234,Princessfrankknits,2002-09-22,2010-01-25
12334235,WellnessNeelsen,2002-06-11,2011-12-10
12334236,GiftOfFelt,2010-03-23,2010-05-16
12334246,Corbeilwood,2003-05-06,2005-09-02
12334257,Woodenpenshop,2011-07-19,2014-06-04
12334261,esellermart,2008-03-14,2015-02-15
12334264,LunaGuatemala,2013-02-08,2013-08-30
12334266,FlyingLoaf,2001-03-07,2004-10-11
12334269,TeeTeeTieDye,2011-08-26,2013-02-01
12334271,TheAssemblyRooms,2015-02-21,2015-11-25
12334275,BrattyGirlGems,2014-01-18,2014-11-18
