id,customer_id,merchant_id,status,created_at,updated_at
2,1,12334753,shipped,2012-11-23,2013-04-14
6,1,12334389,pending,2015-03-13,2015-04-05
33,8,12334755,shipped,2005-01-18,2014-09-26
43,9,12334521,shipped,2013-01-25,2014-06-23
55,11,12334365,pending,2004-01-25,2008-10-14
64,12,12334397,returned,2011-04-19,2013-03-18
74,14,12334105,returned,2005-01-03,2005-04-20
90,17,12334403,returned,2010-10-28,2012-01-10
106,22,12334389,shipped,2015-05-07,2015-12-29
125,25,12334303,pending,2012-08-20,2015-09-12
139,28,12334105,pending,2015-08-21,2015-11-27
156,31,12334371,shipped,2006-03-10,2011-12-15
164,31,12334443,pending,2013-02-17,2013-09-06
175,34,12334123,pending,2014-03-24,2014-11-09
178,35,12334403,shipped,2004-03-08,2009-12-16
193,37,12334395,shipped,2014-08-17,2015-09-14
197,37,12334403,shipped,2008-07-11,2008-09-24
207,40,12334671,pending,2001-01-11,2002-06-08
208,40,12334423,returned,2012-08-05,2013-07-16
216,40,12334389,shipped,2012-01-14,2013-04-20
218,41,12334455,returned,2004-01-24,2013-11-18
232,44,12334389,shipped,2012-11-04,2015-02-15
233,44,12334817,shipped,2014-05-29,2015-11-11
244,46,12334407,pending,2011-11-03,2015-11-26
256,48,12334397,pending,2004-04-21,2006-07-26
268,51,12334257,shipped,2011-06-17,2016-02-27
273,52,12334105,pending,2010-09-14,2013-09-24
279,53,12334213,shipped,2013-10-19,2014-02-27
298,58,12334183,pending,2013-03-17,2013-12-15
306,60,12334669,shipped,2001-02-22,2012-12-06
308,60,12334795,shipped,2015-07-22,2015-07-31
338,69,12334303,shipped,2001-11-19,2012-05-23
355,71,12334389,shipped,2011-05-14,2016-01-01
395,78,12334183,shipped,2003-10-16,2012-11-02
399,79,12334195,pending,2011-02-12,2012-01-29
411,80,12334669,shipped,2010-10-03,2012-12-01
412,81,12334423,shipped,2006-03-26,2006-11-30
435,84,12334609,shipped,2006-09-14,2010-11-10
452,86,12334371,pending,2015-11-12,2016-01-29
456,88,12334411,shipped,2008-07-13,2014-09-18
459,89,12334413,pending,2003-01-15,2009-12-01
465,89,12334315,pending,2002-04-23,2003-10-21
472,90,12334193,shipped,2009-06-02,2016-01-25
477,91,12334235,pending,2009-09-14,2015-11-03
494,95,12334183,shipped,2015-08-05,2016-02-21
499,95,12334401,shipped,2007-09-24,2011-11-27
539,105,12334609,shipped,2013-01-01,2013-06-11
548,106,12334113,shipped,2005-07-18,2012-03-30
549,106,12334319,shipped,2007-01-31,2009-09-25
554,106,12334235,returned,2008-12-22,2015-04-07
558,107,12334407,shipped,2004-11-01,2009-06-29
571,108,12334315,pending,2014-03-05,2015-10-17
577,111,12334347,shipped,2005-05-30,2009-08-14
578,111,12334413,returned,2008-05-14,2011-07-08
602,116,12334123,shipped,2010-04-28,2013-05-03
607,118,12334423,pending,2008-06-30,2010-02-26
620,120,12334411,shipped,2009-03-11,2012-12-15
624,121,12334755,pending,2013-09-01,2014-07-21
627,121,12334703,shipped,2006-10-29,2009-06-21
641,123,12334141,shipped,2003-03-28,2012-03-27
643,125,12334123,pending,2010-06-04,2011-05-09
647,125,12334347,shipped,2008-02-23,2013-11-23
660,128,12334113,shipped,2000-06-19,2013-05-28
669,130,12334755,pending,2005-10-30,2013-09-12
687,133,12334407,shipped,2014-11-20,2015-05-17
691,133,12334371,pending,2009-05-10,2012-10-26
708,136,12334257,shipped,2002-03-12,2012-04-09
714,137,12334145,shipped,2001-10-03,2015-11-03
718,138,12334413,pending,2013-06-25,2013-07-31
760,146,12334195,shipped,2008-10-09,2011-05-19
764,146,12334145,shipped,2007-09-17,2007-12-15
774,148,12334315,shipped,2015-11-06,2015-11-14
777,148,12334753,shipped,2000-07-29,2001-09-09
780,148,12334183,shipped,2009-10-02,2012-07-27
783,150,12334401,returned,2002-01-23,2015-12-31
818,157,12334443,shipped,2015-12-16,2016-02-07
819,157,12334141,shipped,2000-01-14,2001-04-03
868,167,12334315,shipped,2013-09-01,2014-10-28
884,170,12334365,shipped,2013-09-16,2014-01-04
891,170,12334207,shipped,2007-07-19,2008-07-29
912,173,12334423,shipped,2013-03-07,2015-01-21
928,179,12334365,shipped,2011-01-03,2011-02-07
932,180,12334319,shipped,2010-03-22,2012-12-09
939,181,12334389,shipped,2003-07-29,2004-04-26
986,191,12334315,shipped,2005-12-08,2010-05-01
1003,195,12334303,shipped,2002-02-18,2005-04-20
1012,196,12334195,shipped,2008-09-10,2015-05-22
1014,196,12334401,shipped,2011-10-10,2013-11-22
1019,197,12334395,shipped,2010-12-20,2016-01-25
1026,198,12334669,shipped,2000-07-03,2003-03-07
1032,200,12334195,returned,2011-01-23,2011-10-09
1039,203,12334257,pending,2004-01-25,2015-07-13
1053,206,12334141,shipped,2014-12-16,2015-12-15
1058,208,12334195,returned,2004-07-01,2004-08-25
1068,210,12334609,pending,2001-10-29,2003-02-20
1075,211,12334521,shipped,2007-11-18,2007-11-22
1076,211,12334423,pending,2006-03-28,2009-06-15
1082,212,12334669,returned,2010-03-04,2015-09-20
1091,214,12334271,pending,2011-01-14,2015-03-05
1098,215,12334423,pending,2013-04-14,2014-03-27
1107,216,12334817,shipped,2004-09-15,2012-05-16
1113,217,12334365,shipped,2007-01-29,2013-05-23
1163,228,12334207,returned,2015-08-07,2016-01-22
1189,231,12334213,pending,2011-03-27,2014-08-26
1195,232,12334105,shipped,2014-03-22,2014-10-01
1208,237,12334257,shipped,2009-04-18,2009-05-14
1215,237,12334403,returned,2009-12-03,2014-07-05
1216,238,12334365,returned,2014-08-04,2014-09-19
1217,238,12334783,pending,2011-10-01,2013-09-25
1222,238,12334319,returned,2001-09-14,2009-09-28
1223,238,12334783,pending,2012-04-09,2014-12-10
1252,242,12334271,shipped,2015-03-07,2016-02-24
1258,243,12334407,shipped,2003-12-25,2015-03-12
1284,249,12334521,pending,2012-12-30,2014-12-10
1300,252,12334257,shipped,2015-05-22,2015-09-03
1309,255,12334395,pending,2001-08-27,2010-11-13
1312,255,12334141,pending,2005-05-15,2011-12-18
1317,256,12334347,shipped,2012-06-23,2016-02-28
1318,256,12334423,shipped,2010-09-27,2010-12-16
1347,266,12334669,shipped,2014-10-24,2015-11-13
1356,268,12334319,shipped,2015-10-08,2016-02-11
1360,269,12334145,shipped,2004-02-04,2011-09-06
1372,271,12334105,shipped,2009-01-31,2014-09-30
1383,272,12334105,pending,2013-11-23,2014-08-11
1389,273,12334411,pending,2011-03-13,2012-03-14
1398,274,12334817,shipped,2002-05-23,2008-10-04
1411,278,12334753,returned,2013-05-23,2014-04-12
1455,291,12334271,pending,2003-05-25,2008-12-21
1472,293,12334671,pending,2005-07-15,2012-05-06
1482,294,12334319,pending,2000-11-26,2006-09-10
1495,297,12334185,returned,2003-05-16,2014-01-10
1500,297,12334817,pending,2015-12-23,2016-02-05
1504,299,12334411,shipped,2014-12-22,2015-12-07
1527,301,12334783,shipped,2007-10-11,2012-01-04
1531,301,12334123,pending,2014-09-19,2015-09-01
1543,303,12334521,shipped,2000-11-08,2012-06-19
1555,307,12334365,returned,2014-05-17,2015-12-01
1561,311,12334405,shipped,2014-06-05,2014-09-12
1601,319,12334113,shipped,2015-11-20,2015-12-25
1614,320,12334207,shipped,2005-11-04,2008-10-28
1637,324,12334271,returned,2001-07-07,2004-05-29
1640,325,12334145,pending,2007-02-16,2015-08-13
1643,326,12334411,pending,2011-05-05,2011-06-01
1658,330,12334407,shipped,2010-06-08,2011-01-18
1670,332,12334257,shipped,2013-04-12,2015-05-18
1674,334,12334397,shipped,2007-03-15,2015-02-22
1688,338,12334755,pending,2006-08-23,2008-03-08
1698,339,12334123,pending,2001-12-23,2015-12-22
1699,339,12334401,shipped,2006-08-30,2010-06-17
1705,341,12334123,returned,2003-04-01,2011-04-18
1708,341,12334145,pending,2005-11-07,2008-07-03
1710,341,12334413,returned,2000-11-12,2008-04-29
1736,345,12334407,shipped,2013-03-05,2013-07-22
1738,345,12334195,shipped,2011-03-09,2012-06-21
1754,348,12334609,shipped,2008-10-28,2009-04-23
1758,348,12334145,shipped,2005-12-13,2012-11-21
1766,350,12334783,shipped,2013-05-06,2013-10-18
1767,350,12334817,shipped,2015-02-15,2015-09-08
1779,353,12334443,pending,2013-04-13,2013-12-31
1800,360,12334753,pending,2001-07-26,2006-08-12
1807,360,12334183,pending,2010-12-18,2012-07-03
1817,362,12334183,shipped,2010-08-09,2013-03-12
1821,362,12334371,shipped,2008-01-27,2014-07-23
1839,366,12334669,returned,2004-12-29,2005-10-27
1846,367,12334141,shipped,2009-09-11,2014-07-22
1857,370,12334195,returned,2005-04-20,2015-06-24
1893,376,12334753,shipped,2002-01-04,2010-01-04
1904,377,12334347,returned,2014-08-01,2015-03-01
1915,380,12334319,shipped,2012-09-03,2013-08-06
1928,381,12334315,shipped,2006-03-30,2015-09-06
1938,384,12334195,pending,2010-06-08,2013-04-26
1940,384,12334365,returned,2005-01-01,2008-09-11
1947,386,12334727,shipped,2014-05-01,2015-08-31
1958,388,12334521,pending,2002-10-29,2008-03-07
1963,389,12334113,pending,2002-07-26,2013-09-14
1977,394,12334671,shipped,2005-02-27,2007-10-13
2001,400,12334755,shipped,2004-06-19,2016-01-08
2002,400,12334145,shipped,2012-06-19,2015-08-08
2031,405,12334319,shipped,2016-01-05,2016-02-05
2037,407,12334455,shipped,2001-05-30,2007-10-27
2045,410,12334703,returned,2005-12-30,2013-12-27
2049,410,12334669,returned,2012-10-21,2014-05-22
2062,412,12334319,pending,2005-03-18,2011-05-23
2070,413,12334185,shipped,2000-11-01,2007-10-27
2071,413,12334783,pending,2011-07-07,2012-11-04
2077,414,12334235,shipped,2000-06-21,2012-10-12
2084,415,12334401,shipped,2006-06-14,2007-09-11
2107,420,12334671,shipped,2006-11-27,2008-07-24
2118,422,12334753,pending,2007-11-03,2014-12-28
2131,424,12334395,pending,2006-07-14,2012-04-30
2132,424,12334671,pending,2013-07-02,2015-01-28
2166,431,12334411,shipped,2014-07-27,2015-07-03
2172,433,12334411,pending,2009-08-06,2013-04-23
2187,437,12334669,shipped,2002-08-07,2005-02-06
2196,439,12334405,shipped,2007-04-29,2011-05-29
2202,441,12334113,shipped,2001-07-25,2008-11-16
2204,441,12334257,shipped,2007-07-18,2011-06-19
2223,447,12334795,pending,2010-04-01,2014-02-13
2230,448,12334145,shipped,2012-06-17,2013-05-29
2254,452,12334113,returned,2005-09-19,2012-07-12
2277,455,12334403,shipped,2007-12-24,2011-05-20
2297,459,12334303,returned,2014-09-04,2014-10-02
2309,463,12334303,pending,2015-04-16,2015-06-20
2322,467,12334371,shipped,2001-03-23,2014-10-28
2335,469,12334727,shipped,2010-07-07,2012-08-10
2337,469,12334817,returned,2003-07-24,2005-07-25
2340,469,12334671,shipped,2002-07-31,2012-04-11
2345,471,12334113,shipped,2013-05-04,2013-06-21
2354,473,12334113,shipped,2014-07-17,2015-05-14
2359,473,12334183,returned,2005-11-12,2013-11-14
2380,476,12334207,returned,2014-01-10,2015-05-26
2381,476,12334413,shipped,2005-02-28,2007-11-16
2382,476,12334183,shipped,2012-12-23,2014-01-01
2391,478,12334365,pending,2007-06-05,2013-05-10
2393,478,12334141,shipped,2012-03-29,2014-10-03
2397,479,12334753,shipped,2002-06-11,2006-04-07
2402,480,12334271,returned,2006-06-27,2008-09-13
2425,483,12334123,pending,2000-10-14,2013-10-04
2428,484,12334443,returned,2008-12-21,2011-02-22
2436,486,12334207,shipped,2008-09-16,2015-05-24
2438,486,12334423,shipped,2015-08-14,2015-10-06
2443,487,12334347,shipped,2003-01-24,2004-09-03
2444,487,12334443,returned,2004-12-31,2008-11-27
