id,customer_id,merchant_id,status,created_at,updated_at
12,2,12336617,shipped,2014-05-06,2014-10-06
13,3,12335955,shipped,2004-02-14,2010-03-26
14,3,12335150,pending,2005-12-19,2010-08-18
15,3,12336730,shipped,2012-07-21,2014-07-01
16,5,12336113,shipped,2014-07-26,2014-08-25
17,5,12334912,pending,2005-06-03,2015-07-01
18,5,12334839,shipped,2001-12-13,2006-05-02
19,5,12334372,shipped,2004-09-28,2012-08-28
20,5,12336163,shipped,2010-09-17,2012-10-11
21,5,12336069,shipped,2012-08-28,2016-01-19
22,5,12335902,shipped,2013-12-26,2014-04-21
23,5,12336652,pending,2012-12-20,2013-01-29
24,6,12335989,shipped,2003-10-30,2008-06-22
25,6,12334264,returned,2011-08-08,2015-07-21
26,6,12335690,shipped,2008-04-04,2009-04-27
88,17,12334713,returned,2014-05-17,2016-02-04
89,17,12334986,shipped,2014-08-04,2015-04-03
90,17,12334403,returned,2010-10-28,2012-01-10
91,18,12336652,shipped,2010-12-21,2013-03-13
92,18,12336484,shipped,2016-01-04,2016-01-26
93,18,12334857,shipped,2013-07-10,2013-08-13
94,19,12335204,shipped,2007-04-12,2015-01-06
95,19,12335660,shipped,2007-07-09,2015-05-30
96,21,12336867,pending,2014-12-04,2015-11-15
97,21,12334155,pending,2007-01-05,2007-11-26
98,21,12335165,shipped,2014-01-11,2015-11-13
99,21,12335778,pending,2000-10-15,2012-11-22
100,21,12334266,shipped,2002-02-05,2008-05-10
101,22,12334343,shipped,2002-07-20,2008-12-22
102,22,12335345,shipped,2013-05-27,2014-03-11
103,22,12337409,pending,2001-06-03,2010-08-12
104,22,12335055,pending,2003-02-12,2015-05-05
105,22,12335040,returned,2011-02-15,2011-02-21
106,22,12334389,shipped,2015-05-07,2015-12-29
107,22,12334220,pending,2007-08-18,2009-05-06
108,22,12337105,shipped,2009-11-26,2014-01-11
109,22,12335329,pending,2009-08-16,2013-08-04
110,22,12335105,pending,2011-08-26,2015-10-10
184,36,12335902,shipped,2011-12-31,2013-04-05
185,36,12335335,returned,2006-04-01,2010-06-17
186,36,12334688,shipped,2013-03-09,2015-06-28
187,36,12335073,pending,2008-04-11,2009-07-11
188,36,12337341,shipped,2009-08-29,2014-05-27
189,36,12334261,returned,2006-10-04,2009-07-28
190,36,12335408,shipped,2009-09-11,2011-04-29
191,36,12334510,pending,2004-02-08,2010-10-23
192,37,12334499,shipped,2001-06-02,2011-08-26
193,37,12334395,shipped,2014-08-17,2015-09-14
194,37,12334353,shipped,2012-01-05,2013-03-24
195,37,12335989,shipped,2010-11-24,2012-07-23
196,37,12334174,shipped,2013-07-26,2015-04-03
197,37,12334403,shipped,2008-07-11,2008-09-24
198,37,12336191,shipped,2006-10-18,2011-09-04
199,37,12334930,shipped,2003-04-24,2008-01-16
200,37,12336430,pending,2006-12-09,2008-09-10
201,38,12336529,shipped,2009-01-19,2009-12-08
202,38,12334832,pending,2013-10-03,2015-03-03
203,38,12336079,pending,2005-12-25,2014-04-17
204,38,12336529,shipped,2012-04-20,2014-06-07
205,39,12336266,pending,2003-06-07,2015-04-29
206,39,12337163,shipped,2000-01-02,2012-07-17
207,40,12334671,pending,2001-01-11,2002-06-08
208,40,12334423,returned,2012-08-05,2013-07-16
209,40,12334301,pending,2004-01-02,2006-10-04
210,40,12335119,pending,2000-02-03,2013-08-16
211,40,12336801,returned,2003-07-08,2010-07-24
212,40,12336248,shipped,2002-04-02,2010-09-09
819,157,12334141,shipped,2000-01-14,2001-04-03
1053,206,12334141,shipped,2014-12-16,2015-12-15
1312,255,12334141,pending,2005-05-15,2011-12-18
1846,367,12334141,shipped,2009-09-11,2014-07-22
2393,478,12334141,shipped,2012-03-29,2014-10-03
2566,514,12334141,shipped,2003-05-17,2010-01-07
2722,547,12334141,shipped,2007-04-07,2015-04-27
2922,583,12334141,pending,2013-01-16,2016-02-14
2989,595,12334141,pending,2002-12-11,2015-07-15
3136,622,12334141,shipped,2009-05-17,2015-11-06
3556,704,12334141,pending,2011-04-19,2016-01-31
4146,820,12334141,returned,2005-11-26,2006-06-30
4158,822,12334141,pending,2009-09-17,2012-02-16
4235,838,12334141,pending,2010-01-08,2014-10-12
4384,872,12334141,pending,2014-09-30,2015-04-21
4676,940,12334141,returned,2000-05-21,2013-06-30
4771,959,12334141,pending,2005-08-18,2007-06-02
4779,20,12334193,pending,2005-08-18,2007-06-06
