id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,263519844,1,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,263454779,1,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,263451719,1,8,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,263542298,1,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
5,263515158,1,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
6,263539664,1,5,52100,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
7,263563764,1,4,66747,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
8,263432817,1,6,76941,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
9,263529264,2,6,29973,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
10,263523644,2,4,1859,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
11,263532898,2,3,30949,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
12,263438971,2,8,31099,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
13,263553176,3,4,78660,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
14,263529264,3,7,4264,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
15,263533242,3,5,72018,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
16,263526970,3,9,72018,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
17,263517394,3,5,46383,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
18,263520800,3,5,78660,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
19,263509232,3,8,48718,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
13906,263447449,3121,3,35849,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13907,263501984,3121,5,95715,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13908,263552320,3121,5,95715,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13909,263435867,3121,6,17526,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13910,263441181,3121,9,77598,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13911,263521982,3122,8,2196,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13912,263534136,3122,1,52100,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13913,263456521,3123,7,30695,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13914,263552834,3123,6,14797,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13915,263517800,3123,1,30695,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13916,263443303,3123,5,14797,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13917,263409753,3123,7,14797,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13918,263441523,3124,5,13832,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13919,263416589,3124,7,13832,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13920,263427657,3124,8,13832,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13921,263438409,3125,6,4810,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13922,263501136,3125,1,97561,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13923,263435527,3125,10,34791,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13924,263450221,3126,5,41967,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13925,263541550,3126,9,70575,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13926,263405559,3126,8,52072,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13927,263551442,3127,1,59960,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13928,263540188,3127,8,59960,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13929,263407051,3127,3,30141,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13930,263553352,3127,7,59960,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13931,263430345,3127,7,30141,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13932,263420195,3127,10,61208,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13933,263450373,3127,3,61208,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13934,263423449,3127,3,59960,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13935,263534136,3128,5,10773,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13936,263559540,3128,1,98771,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13937,263548796,3129,1,94378,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
