id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
547,263403127,117,6,82413,2012-03-27 14:54:15 UTC,2012-03-27 14:54:15 UTC
2778,263395617,621,6,74445,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
7260,263395721,1635,5,24131,2012-03-27 14:55:28 UTC,2012-03-27 14:55:28 UTC
11670,263396013,2633,7,37043,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11901,263407925,2689,4,7342,2012-03-27 14:56:19 UTC,2012-03-27 14:56:19 UTC
14886,263407971,3338,8,85169,2012-03-27 14:56:54 UTC,2012-03-27 14:56:54 UTC
15303,263408573,3429,10,65674,2012-03-27 14:56:59 UTC,2012-03-27 14:56:59 UTC
15377,263408639,3445,8,75637,2012-03-27 14:57:00 UTC,2012-03-27 14:57:00 UTC
15577,263408741,3489,8,36148,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15582,263408869,3490,4,70783,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
16467,263408935,3676,2,84160,2012-03-27 14:57:13 UTC,2012-03-27 14:57:13 UTC
19888,263409021,4435,1,65382,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
21632,263409279,4829,7,88059,2012-03-27 14:58:14 UTC,2012-03-27 14:58:14 UTC
701,263409419,151,7,39219,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
1502,263409477,331,8,8131,2012-03-27 14:54:25 UTC,2012-03-27 14:54:25 UTC
2019,263410021,444,7,14047,2012-03-27 14:54:31 UTC,2012-03-27 14:54:31 UTC
3032,263520042,688,9,23092,2012-03-27 14:54:42 UTC,2012-03-27 14:54:42 UTC
4081,263501394,919,10,63303,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
5190,263400121,1159,9,65436,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
6061,263499400,1363,7,76797,2012-03-27 14:55:14 UTC,2012-03-27 14:55:14 UTC
7122,263516610,1602,7,3590,2012-03-27 14:55:26 UTC,2012-03-27 14:55:26 UTC
7670,263519954,1731,4,83532,2012-03-27 14:55:32 UTC,2012-03-27 14:55:32 UTC
8606,263520724,1950,3,29921,2012-03-27 14:55:42 UTC,2012-03-27 14:55:42 UTC
10631,263500620,2392,6,59685,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
11339,263395237,2561,1,78808,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
13008,263524812,2925,7,53765,2012-03-27 14:56:31 UTC,2012-03-27 14:56:31 UTC
14140,263400329,3175,2,95715,2012-03-27 14:56:45 UTC,2012-03-27 14:56:45 UTC
15687,263401045,3513,7,37587,2012-03-27 14:57:04 UTC,2012-03-27 14:57:04 UTC
16931,263401265,3781,5,5488,2012-03-27 14:57:19 UTC,2012-03-27 14:57:19 UTC
17568,263401483,3922,2,8303,2012-03-27 14:57:26 UTC,2012-03-27 14:57:26 UTC
17750,263503440,3966,8,8681,2012-03-27 14:57:28 UTC,2012-03-27 14:57:28 UTC
19886,263503786,4435,8,65382,2012-03-27 14:57:54 UTC,2012-03-27 14:57:54 UTC
19970,263505206,4448,3,93707,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
21636,263539016,4831,8,13188,2012-03-27 14:58:14 UTC,2012-03-27 14:58:14 UTC
1063,263541850,234,3,41529,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1141,263544718,250,6,90003,2012-03-27 14:54:22 UTC,2012-03-27 14:54:22 UTC
8570,263545972,1942,4,16778,2012-03-27 14:55:42 UTC,2012-03-27 14:55:42 UTC
10272,263427297,2308,4,93592,2012-03-27 14:56:01 UTC,2012-03-27 14:56:01 UTC
11010,263430919,2487,3,59886,2012-03-27 14:56:09 UTC,2012-03-27 14:56:09 UTC
170,263500236,35,6,45989,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
343,263509902,73,5,78612,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
544,263518274,115,5,29699,2012-03-27 14:54:15 UTC,2012-03-27 14:54:15 UTC
553,263415243,118,5,55709,2012-03-27 14:54:15 UTC,2012-03-27 14:54:15 UTC
1824,263453479,402,9,37298,2012-03-27 14:54:29 UTC,2012-03-27 14:54:29 UTC
3463,263453997,781,10,80060,2012-03-27 14:54:47 UTC,2012-03-27 14:54:47 UTC
3805,263454259,850,6,97529,2012-03-27 14:54:50 UTC,2012-03-27 14:54:50 UTC
4723,263454935,1063,1,98556,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
4771,263455983,1072,4,98733,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
5498,263556762,1239,10,39588,2012-03-27 14:55:08 UTC,2012-03-27 14:55:08 UTC
5567,263557180,1255,10,87411,2012-03-27 14:55:09 UTC,2012-03-27 14:55:09 UTC
5601,263558510,1262,1,66178,2012-03-27 14:55:09 UTC,2012-03-27 14:55:09 UTC
7849,263413467,1771,5,89958,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
13155,263423833,2960,8,23324,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13732,263425037,3086,9,44841,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
13764,263499552,3095,3,77598,2012-03-27 14:56:41 UTC,2012-03-27 14:56:41 UTC
13775,263499796,3097,2,91298,2012-03-27 14:56:41 UTC,2012-03-27 14:56:41 UTC
14575,263412553,3273,10,15838,2012-03-27 14:56:51 UTC,2012-03-27 14:56:51 UTC
15462,263414425,3463,1,87608,2012-03-27 14:57:01 UTC,2012-03-27 14:57:01 UTC
16797,263414761,3753,2,71725,2012-03-27 14:57:17 UTC,2012-03-27 14:57:17 UTC
