id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
3188,263551608,724,4,67600,2012-03-27 14:54:44 UTC,2012-03-27 14:54:44 UTC
3189,263537742,724,7,389,2012-03-27 14:54:44 UTC,2012-03-27 14:54:44 UTC
3190,263524972,724,3,69645,2012-03-27 14:54:44 UTC,2012-03-27 14:54:44 UTC
3191,263503786,724,8,58361,2012-03-27 14:54:44 UTC,2012-03-27 14:54:44 UTC
3192,263547780,724,9,40767,2012-03-27 14:54:44 UTC,2012-03-27 14:54:44 UTC
3193,263512056,724,7,77396,2012-03-27 14:54:44 UTC,2012-03-27 14:54:44 UTC
16463,263504308,3675,4,25819,2012-03-27 14:57:13 UTC,2012-03-27 14:57:13 UTC
16464,263437745,3675,2,41364,2012-03-27 14:57:13 UTC,2012-03-27 14:57:13 UTC
16465,263433443,3675,1,83229,2012-03-27 14:57:13 UTC,2012-03-27 14:57:13 UTC
16466,263453147,3675,1,16283,2012-03-27 14:57:13 UTC,2012-03-27 14:57:13 UTC
10391,263416725,2336,1,73,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
10392,263531554,2336,5,46111,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
10393,263424627,2336,3,86439,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
10394,263443877,2336,10,37022,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
20506,263549122,4580,2,93519,2012-03-27 14:58:02 UTC,2012-03-27 14:58:02 UTC
20507,263537578,4580,9,97561,2012-03-27 14:58:02 UTC,2012-03-27 14:58:02 UTC
