id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,263519844,1,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,263454779,1,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,263451719,1,8,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,263542298,1,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
15,263533242,3,5,72018,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
16,263526970,3,9,72018,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
17,263517394,3,5,46383,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
18,263520800,3,5,78660,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
19,263509232,3,8,48718,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
190,263454779,42,2,15191,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
190,263454779,43,7,15191,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
2855,263445483,641,7,61358,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
3661,263418403,819,7,53840,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3662,263501136,819,9,39802,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3663,263426891,819,5,44258,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3664,263540674,819,6,82307,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3665,263415463,819,10,74005,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3665,263415463,820,11,74005,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3665,263415463,821,12,74005,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3665,263465463,822,13,74005,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
5547,263454779,1250,2,35494,2012-03-27 14:55:09 UTC,2012-03-27 14:55:09 UTC
21694,263519844,4850,10,13635,2009-12-09,2011-06-17
