id,customer_id,merchant_id,status,created_at,updated_at
1,1,12334112,pending,2009-02-07,2014-03-15
2,1,12334112,shipped,2012-11-23,2013-04-14
3,1,12334155,shipped,2009-12-09,2010-07-10
4,1,12334112,pending,2013-08-05,2014-06-06
5,1,12334112,pending,2014-02-08,2014-07-22
6,1,12334112,pending,2015-03-13,2015-04-05
7,1,12334112,pending,2006-10-16,2013-12-24
8,1,12334155,shipped,2003-11-07,2004-07-31
9,2,12334155,shipped,2003-03-07,2008-10-09
10,2,12334155,pending,2014-04-13,2015-01-20
11,2,12334123,pending,2008-01-07,2014-05-30
12,2,12334123,shipped,2014-05-06,2014-10-06
13,3,12334123,shipped,2004-02-14,2010-03-26
14,3,12334123,pending,2005-12-19,2010-08-18
15,3,12334146,shipped,2012-07-21,2014-07-01
16,4,12334146,shipped,2014-07-26,2014-08-25
17,4,12334146,pending,2005-06-03,2015-07-01
18,5,12334160,shipped,2001-12-13,2006-05-02
19,5,12334160,returned,2004-09-28,2012-08-28
20,5,12334105,pending,2001-09-18,2012-08-28
21,6,12334105,pending,2004-01-23,2012-08-28
22,6,12334105,pending,2003-02-28,2012-08-28
23,6,12334111,shipped,2004-03-22,2012-08-28
24,6,12334111,returned,2005-09-28,2012-08-28
25,7,12334111,pending,2006-09-28,2012-08-28
26,7,12334111,shipped,2007-04-21,2012-08-28
27,7,12334113,pending,2008-05-28,2012-08-28
29,7,12334113,returned,2008-05-28,2012-08-28
30,7,12334113,pending,2010-09-28,2012-08-28
31,8,12334113,pending,2011-09-28,2012-08-28
32,9,12334113,pending,2004-09-28,2012-08-28
33,9,12334115,shipped,2012-09-28,2012-08-28
34,9,12334115,pending,2013-09-28,2012-08-28
37,9,12334115,returned,2013-09-28,2012-08-28
35,9,12334115,pending,2014-09-28,2012-08-28
36,10,12334129,shipped,2015-09-18,2012-08-28
37,10,12334129,pending,2016-09-08,2012-08-28
38,10,12334129,returned,2017-09-28,2012-08-28
39,10,12334129,shipped,2012-09-08,2012-08-28
40,11,12334112,pending,2014-02-08,2014-07-22
41,11,12334146,pending,2005-06-03,2015-07-01
42,12,12334146,pending,2005-07-03,2015-07-01
43,13,12334129,shipped,2012-10-28,2012-08-28
44,13,12334115,shipped,2014-04-28,2012-08-28
45,14,12334105,returned,2003-09-28,2012-08-28
46,15,12334155,pending,2014-04-13,2015-01-20
47,15,12334112,pending,2006-10-16,2013-12-24
48,15,12334111,returned,2007-05-28,2012-08-28
49,15,12334105,returned,2003-09-28,2012-08-28
