id,customer_id,merchant_id,status,created_at,updated_at
74,14,12334105,returned,2005-01-03,2005-04-20
139,2,12334105,pending,2015-08-21,2015-11-27
273,52,12334105,pending,2010-09-14,2013-09-24
1695,339,12334112,returned,2006-09-02,2013-11-25
2502,500,12334112,shipped,2000-11-07,2011-12-28
2502,500,12334112,shipped,2000-11-07,2011-12-28
2969,592,12334113,shipped,2010-02-23,2012-12-28
3229,641,12334113,shipped,2006-02-20,2010-10-26
3358,660,12334115,shipped,2010-12-01,2013-11-26
3365,661,12334115,shipped,2007-12-06,2009-11-24
4318,859,12334115,pending,2007-06-23,2011-03-05
4634,930,12334115,pending,2008-06-14,2012-04-29
175,34,12334123,pending,2014-03-24,2014-11-09
602,116,12334123,shipped,2010-04-28,2013-05-03
643,125,12334123,pending,2010-06-04,2011-05-09
1531,301,12334123,pending,2014-09-19,2015-09-01
1698,339,12334123,pending,2001-12-23,2015-12-22
1705,341,12334123,returned,2003-04-01,2011-04-18
2529,507,12334132,shipped,2007-11-21,2013-04-20
3395,668,12334132,shipped,2010-11-30,2013-09-16
3737,743,12334135,shipped,2015-02-11,2015-09-04
4146,820,12334141,returned,2005-11-26,2006-06-30
4158,822,12334141,pending,2009-09-17,2012-02-16
4235,838,12334141,pending,2010-01-08,2014-10-12
4384,872,12334141,pending,2014-09-30,2015-04-21
4676,940,12334141,returned,2000-05-21,2013-06-30
4771,959,12334141,pending,2005-01-03,2007-06-02
641,123,12334141,shipped,2003-03-28,2012-03-27
819,157,12334141,shipped,2000-01-14,2001-04-03
1053,206,12334141,shipped,2014-12-16,2015-12-15
1312,255,12334141,pending,2005-05-15,2011-12-18
1846,367,12334141,shipped,2009-09-11,2014-07-22
3293,650,12334144,pending,2015-04-14,2015-06-24
4048,801,12334145,pending,2003-07-01,2004-04-30
4190,830,12334146,returned,2003-01-04,2007-10-19
1570,313,12334149,pending,2007-09-23,2015-05-10
2338,469,12334155,shipped,2004-01-21,2013-11-07
2557,513,12334159,shipped,2014-06-09,2014-11-01
3340,657,12334160,shipped,2012-07-03,2013-05-10
4085,808,12334165,returned,2015-03-02,2015-04-20
196,37,12334174,shipped,2013-07-26,2015-04-03
504,96,12334176,pending,2014-05-03,2015-08-08
780,148,12334183,shipped,2009-10-02,2012-07-27
1215,237,12334403,returned,2009-12-03,2014-07-05
1495,297,12334185,returned,2003-05-16,2014-01-10
