id,customer_id,merchant_id,status,created_at,updated_at
641,123,12334141,shipped,2003-03-28,2012-03-27
819,157,12334141,shipped,2000-01-14,2001-04-03
1053,206,12334141,shipped,2014-12-16,2015-12-15
1053,206,12334141,shipped,2014-12-16,2015-12-15
641,123,12334141,shipped,2003-03-28,2012-03-27
819,157,12334141,shipped,2000-01-14,2001-04-03
1053,206,12334141,shipped,2014-12-16,2015-12-15
1053,206,12334141,shipped,2014-12-16,2015-12-15
1298,251,12334994,shipped,2004-03-27,2004-08-01
1495,297,12334185,returned,2003-05-16,2014-01-10
2070,413,12334185,shipped,2000-11-01,2007-10-27
2179,433,12334633,returned,2008-03-04,2014-11-04
2629,528,12334105,pending,2006-10-13,2010-11-25
2723,547,12334195,pending,2002-12-26,2014-05-15
2821,566,12334213,returned,2003-01-12,2006-12-16
4097,811,12334315,pending,2006-07-17,2014-01-30
4126,817,12336248,shipped,2011-08-16,2012-03-29
4800,963,12334183,returned,2003-09-04,2015-03-07
