id,customer_id,merchant_id,status,created_at,updated_at
1,1,12334122,pending,2009-02-08,2014-03-15
42,1,12334128,pending,2009-02-08,2014-03-15
43,2,12334128,pending,2009-02-09,2014-03-15
32,3,12334127,pending,2009-02-09,2014-03-15
33,2,12334127,pending,2009-02-09,2014-03-15
34,1,12334127,pending,2009-02-07,2014-03-15
22,2,12334123,pending,2009-02-07,2014-03-15
23,3,12334123,pending,2009-02-07,2014-03-15
24,9,12334123,pending,2009-02-07,2014-03-15
3,10,12334124,pending,2009-02-07,2014-03-15
6,1,12334124,pending,2009-02-07,2014-03-15
8,2,12334124,pending,2009-02-07,2014-03-15
9,2,12334124,returned,2009-02-07,2014-03-15
10,3,12334125,returned,2009-02-07,2014-03-15
11,4,12334125,pending,2009-02-07,2014-03-15
12,5,12334125,pending,2009-02-07,2014-03-15
13,6,12334125,pending,2009-02-07,2014-03-15
14,7,12334125,pending,2009-02-07,2014-03-15
1752,8,12334125,pending,2009-02-07,2014-03-15
778,1,12334185,shipped,2000-07-29,2001-09-09
3715,3,12334185,shipped,2000-07-29,2001-09-09
780,3,12334185,shipped,2000-07-29,2001-09-09
781,5,12334185,shipped,2000-07-29,2001-09-09
782,6,12334185,shipped,2000-07-29,2001-09-09
783,148,12334185,shipped,2000-07-29,2001-09-09
784,4,12334185,shipped,2000-07-29,2001-09-09
785,3,12334185,shipped,2000-07-29,2001-09-09
786,9,12334185,shipped,2000-07-29,2001-09-09
787,9,12334185,shipped,2000-07-29,2001-09-09
