id,customer_id,merchant_id,status,created_at,updated_at
1,1,12334105,pending,2009-02-07,2014-03-15
2,1,12334112,shipped,2010-09-17,2013-04-14
3,2,12334113,shipped,2003-03-07,2008-10-09
4,2,12334115,pending,2014-04-13,2015-01-20
5,3,12334132,shipped,2004-02-14,2010-03-26
6,3,12334105,pending,2005-12-19,2010-08-18
7,3,12334144,shipped,2012-07-21,2014-07-01
8,4,12334145,pending,2005-06-03,2015-07-01
9,4,12334444,shipped,2001-12-13,2006-05-02
10,4,12334185,shipped,2004-09-28,2012-08-28
11,4,12334609,shipped,2010-09-17,2012-10-11
12,4,12334149,returned,2011-09-17,2012-10-11
17,5,12334155,pending,2005-06-03,2015-07-01
18,5,12334159,shipped,2001-12-13,2006-05-02
19,5,12334160,shipped,2004-09-28,2012-08-28
20,5,12334165,shipped,2011-09-17,2012-10-11
21,5,12334174,shipped,2012-08-28,2016-01-19
22,5,12334176,shipped,2013-12-26,2014-04-21
23,5,12334183,pending,2012-12-20,2013-01-29
24,6,12334185,shipped,2003-10-30,2008-06-22
25,6,12334189,returned,2011-08-08,2015-07-21
26,6,12334189,shipped,2008-04-04,2009-04-27
27,6,12334189,shipped,2011-06-21,2013-07-22
28,6,12334189,shipped,2013-05-26,2014-11-20
29,6,12334135,shipped,2013-05-26,2014-11-20
