id,name,description,unit_price,merchant_id,created_at,updated_at
1, Tiny Toaster, Its the friggen best thing ever you don't want to miss out on these puppies, 585223, 16, 2016-01-11 11:30:33 UTC, 1944-08-03 11:27:21 UTC
2, Large Toaster, Better than toast, 5555, 38, 2017-02-25 02:27:21 UTC, 1984-08-03 02:27:21 UTC
3, Medium Toaster, Heckin a! I love it!, 900, 25, 2011-02-08 11:30:31 UTC, 1999-02-13 02:27:21 UTC
4, Sick red boots, Freak out your friends and family with this thang, 33311, 7, 2016-01-11 11:30:33 UTC, 2016-01-11 13:24:36 UTC
5, Stupid Shoes, Holy mommmmma thats crazy, 99222, 26, 2016-01-11 11:30:34 UTC, 2003-11-03 02:36:18 UTC
6, Dingers, We could do better but we didn't, 11999, 1, 2015-07-28 04:52:03 UTC, 1986-02-03 12:29:31 UTC
7, Blingers, Bless you, 94454, 18, 2016-01-11 12:33:41 UTC, 2017-02-25 02:27:21 UTC
8, Poppers, You da best please buy my thing, 845, 27, 2016-01-11 18:30:35 UTC, 2017-02-25 02:27:21 UTC
9, Stoppers, plz mattis!, 2200, 22, 2016-01-11 11:30:31 UTC, 2016-01-11 11:30:31 UTC
10, Table-Thing, much design, 33311, 10, 2016-01-11 18:30:35 UTC, 1986-02-03 12:29:31 UTC
11, Beatbox machine, very word!, 4422, 5, 1999-02-13 02:27:21 UTC, 1944-08-03 11:27:21 UTC
12, Goosebump Factory, i can haz consectetur., 845, 19, 1986-02-03 12:29:31 UTC, 1987-05-07 03:18:42
13, Banana Peelers, much text., 6666, 23, 2016-01-11 12:17:26 UTC, 1999-02-13 02:27:21 UTC
14, coffee pot, oh my full!, 900, 38, 1994-09-19 05:14:05 UTC, 2016-01-11 11:30:34 UTC
15, strawberry slicer, want full., 99222, 7, 2011-02-08 11:30:31 UTC, 2015-07-28 04:52:03 UTC
16, ninja, i iz cute?!, 11999, 34, 1984-08-03 02:27:21 UTC, 1987-05-07 03:18:42
17, ganglebuster, many layout!, 585223, 2, 2008-05-12 14:00:24 UTC, 2014-10-17 11:12:40 UTC
18, whollup, go swag., 7000, 26, 2016-01-11 12:33:41 UTC, 2016-01-11 18:30:35 UTC
19, MARIAH CAREEYS GRATEST HITS, want aenean, 99222, 11, 2007-02-28 04:42:54 UTC, 2003-11-03 02:36:18 UTC
20, Sick thing, so elit, 900, 10, 1999-08-03 02:27:21 UTC, 2011-02-08 11:30:31 UTC
21, A HOly cow, With a point as sharp as a razor this weapon will make sure your enemies are full of holes with deadly speed and precision, 5555, 39, 2016-01-11 11:30:33 UTC, 2016-01-11 12:17:26 UTC
22, Pupper Scooper, The blade itself is engraved., 2200, 29, 2014-10-17 11:12:40 UTC, 1944-08-03 11:27:21 UTC
23, Painting, The cross-guard has an elegant owl head on each side, 5555, 6, 2015-07-28 04:52:03 UTC, 2016-01-11 11:46:06 UTC
24, Drawling, grip wrapped in common, light brown boar hide., 4422, 16, 1944-08-03 11:27:21 UTC, 1987-05-07 03:18:42
25, Thing, this weapon wasn't created by just any blacksmith, 99222, 14, 2003-11-03 02:36:18 UTC, 2016-01-11 18:30:35 UTC
26, better thing, watch, 4422, 38, 1980-11-23 09:11:30 UTC, 2003-11-03 02:36:18 UTC
27, best rthing, clock, 4422, 11, 2016-01-11 13:24:51 UTC, 2016-01-11 13:24:36 UTC
28, SUPER SOUPER, crossbow, 11999, 28, 1999-03-24 02:37:51 UTC, 2016-01-11 11:30:31 UTC
29, Ramen Machine, handlebar-moustache, 5555, 11, 1984-08-03 02:27:21 UTC, 2016-01-11 13:24:51 UTC
30, Dungeon Master Disaster, xylophone made by xylophonists for xylophonists, 845, 27, 1980-11-23 09:11:30 UTC, 2016-01-11 13:24:36 UTC
31, bubblegum, my little brony repellant, 94454, 31, 2016-01-11 11:30:33 UTC, 2016-01-11 12:33:41 UTC
32, startwarts 99, a really awesome thing, 4422, 27, 2016-01-11 12:33:41 UTC, 1944-08-03 11:27:21 UTC
33, Jims Best Thing, Adorned with tiny gold wings this vacuum cleaner enhances the user's memory, 900, 15, 1999-02-13 02:27:21 UTC, 2016-01-11 11:30:31 UTC
34, Camerons Best Thing, Any memories forgotten due to losing the item are regained when the item is put back into use., 2200, 2, 2016-01-11 11:30:34 UTC, 2016-01-11 13:24:51 UTC
35, Stupid thing, spice up your love life, 7000, 35, 2016-01-11 11:59:37 UTC, 2016-01-11 11:34:30 UTC
36, An ITem, spicyyyy meatballlss, 22222, 22, 2014-10-17 11:12:40 UTC, 2003-11-03 02:36:18 UTC
37, An Item 2, best jambalaya the world has seen, 6666, 31, 2016-01-11 11:30:34 UTC, 2016-01-11 11:46:06 UTC
38, An Item 3, asdgfh, 22222, 28, 1999-02-13 02:27:21 UTC, 1984-08-03 02:27:21 UTC
39, Bold sthuff, gumba gumba, 11999, 16, 1980-11-23 09:11:30 UTC, 1987-05-07 03:18:42
40, Guitar, clean up after yourself, 2200, 28, 2015-07-28 04:52:03 UTC, 1999-08-03 02:27:21 UTC
