id,name,description,unit_price,merchant_id,created_at,updated_at
263403127,Knitted winter snood,"Comfortable and elegant snood will make you feel cozy and will warm up your mood with bright colors",4900,12334403,2016-01-11 12:33:41 UTC,2008-05-12 14:00:24 UTC
263395617,Glitter scrabble frames,"Glitter scrabble frames",1300,12334185,2016-01-11 11:51:37 UTC,1993-09-29 11:56:40 UTC
263395721,Disney scrabble frames,"Disney glitter frames Any colour glitter available and can do any characters you require Wooden",1350,12334185,2016-01-11 11:51:37 UTC,2008-04-02 13:48:57 UTC
263396013,Free standing Woden letters,"Free standing wooden Any colours",700,12334185,2016-01-11 11:51:36 UTC,2001-09-17 15:28:43 UTC
263407925,Adidas Breitner Super Fußballschuh,Adidas Breitner Super mit Nocken. Hergestellt ab dem Jahr 1983.,10000,12334123,2016-01-11 13:48:51 UTC,2002-03-25 20:00:24 UTC
263407971,Adidas K.H. Förster Fußballschuh,Adidas K.H. Förster mit der Tausendfüssler-Sohle. Hergestellt ab dem Jahr 1983.,7500,12334123,2016-01-11 13:49:39 UTC,1975-08-19 17:07:57 UTC
263408573,Adidas Azteca Fußballschuh,Adidas Azteca mit Schraubstollen und silbernen Streifen. Hergestellt ab dem Jahr 1986.,7500,12334123,2016-01-11 13:57:42 UTC,1978-01-30 19:07:31 UTC
263408639,Adidas Aberdeen Fußballschuh,Adidas Aberdeen mit der Tausendfüssler-Sohle. Hergestellt ab dem Jahr 1986.,7500,12334123,2016-01-11 13:58:35 UTC,2008-02-07 21:55:58 UTC
263408741,Adidas Brazil Fußballschuh,"Adidas Brazil mit der Tausendfüssler-Sohle, die sich leider auflößt. Hergestellt ab dem Jahr 1983.",7500,12334123,2016-01-11 13:59:50 UTC,1970-07-31 12:13:30 UTC
263408869,Adidas Nottingham Fußballschuh,Adidas Nottingham mit Nocken und den silber roten Streifen. Hergestellt ab dem Jahr 1986.,10000,12334123,2016-01-11 14:01:51 UTC,1970-07-22 10:11:58 UTC
263408935,Adidas Hattrick Fußballschuh,Adidas Hattrick mit Schraubstollen. Hergestellt ab dem Jahr 1986.,10000,12334123,2016-01-11 14:02:35 UTC,2012-05-09 23:35:57 UTC
263409021,Adidas Penarol Cup Fußballschuh,Adidas Penarol Cup mit Nocken inkl. der Originalverpackung. Hergestellt ab dem Jahr 1987.,15000,12334123,2016-01-11 14:03:35 UTC,2002-04-21 01:06:27 UTC
