id,name,description,unit_price,merchant_id,created_at,updated_at
263421633,Fluffy,One Fluffy,370,12335519,2016-01-11 16:16:04 UTC,1999-11-21 07:22:09 UTC
263422599,Human Hair Dreadlocks Natural Crocheted,"I&#39;ve recently cut off and combed out my well established dreadlocks. They have been well maintained and constantly tightened, only ever washed with natural ingredients and never ever had any parasites or other nasties. I have 11 for sale around 12inches long with loose tips. They are currently a blend of blondes,blues, greens, pinks and purples, I think they look like space lol but obviously being my own hair these can be dyed any colour you like. Perfect for an undercut or extensions for your own dreadlocks. They are quite uniform in thickness, around sharpie thickness and slightly bigger. Any questions or further photos required please message Thank you xx",3500,12335521,2016-01-11 16:25:25 UTC,1988-07-02 09:17:36 UTC
263547294,Alfiler biznaga,Alfiler con biznaga  hecho en pasta de porcelana,400,12335524,2016-01-11 19:22:41 UTC,1981-11-20 23:55:20 UTC
263548422,Biznaga,"Biznaga realizada en porcelana, presentación en canasto decorado para bodas. Precio por unidad",400,12335524,2016-01-11 19:22:41 UTC,1982-02-25 14:59:24 UTC
263444787,Cuadro Doctor Who,Cuadro de cristal tallado en bajorrelieve,2000,12335524,2016-01-11 19:22:41 UTC,1973-08-11 21:13:22 UTC
263528270,Test listing,Test Image for my shop,100,12335527,2016-01-11 16:32:59 UTC,2008-11-16 10:46:31 UTC
263424627,Heart quilt with Minky backing,Handmade quilt with incredibly soft minky backing.,12500,12335533,2016-01-11 16:38:42 UTC,1972-08-27 03:31:34 UTC
263423411,Taken By A Bearded Man,This is PERFECT GIFT for you LOVE,3995,12335541,2016-01-11 16:26:37 UTC,2006-04-16 01:54:43 UTC
263544864,American Girl tee pee custom handmade,"This tee pee is hand made and can be customized to match any decor. Set includes tee pee, handmade dream catcher and pillow seat.",5000,12335544,2016-01-11 19:30:26 UTC,2005-12-30 01:43:15 UTC
263546142,American Girl bean bag,Handmade bean bag style seat for 18&quot; dolls.,1300,12335544,2016-01-11 19:30:26 UTC,1988-09-03 19:21:04 UTC
263550650,Auralite 23 &quot;Green Light&quot; Canadian Amegreen Prasiolite Wand RARE! A+++ CANADA!,"You are viewing a Unique Auralite 23 Amegreen Prasiolite Wand, hand selected for your ultimate satisfaction!


Total weight: 151 grams. Measurements: Length: 6.25&quot; x Width: 1.5&quot; x Height: 1&quot;     # of Pcs: 1

Pick Your Passion",4500,12335545,2016-01-11 19:11:08 UTC,1984-05-14 19:25:37 UTC
263429777,Auralite 23 Therapeutic Energy Stone (Worry Stone) W/Inclusions RARE UNIQUE A+++,"You are viewing a Auralite 23 Therapeutic Energy Stone W/ Ametrine & Inclusions, hand selected for your ultimate satisfaction! Also known as a worry stone or rubbing stone!

Total weight: 27 grams. Measurements: Length: 2&quot;x Width: 1.5&quot; x Height: .25&quot;     # of Pcs: 1",3000,12335545,2016-01-11 17:14:32 UTC,1988-07-02 19:17:21 UTC
263448695,Auralite 23 &quot;Diamond Sparkle&quot; Unique Brown Tip Crystal Point! RARE GEM! CANADA!!,"You are viewing a Auralite 23 Brown Dusty Tip Crystal Point, hand selected for your ultimate satisfaction!

Total weight: 479 grams. Measurements: Length: 4.5&quot;x Width: 2.75&quot; x Height: 2&quot;    # of Pcs: 1",9000,12335545,2016-01-11 19:25:07 UTC,1976-05-27 07:58:41 UTC
263528338,Handmade Shell Pattern Scarf.,"*A lovely handmade crochet scarf
* Made using the shell pattern stitch
* 100% cotton yarn
*Green, pink and white yarns",1200,12335557,2016-01-11 16:48:29 UTC,2009-01-13 01:26:52 UTC
263410021,I Love You to the Moon and Back,8x11 hand painted canvas,1500,12334112,2016-01-11 14:23:09 UTC,1998-01-17 02:10:23 UTC
263410631,OLIVE SOAP,"OLIVE SOAP FOR BODY AND HAIR WASH
1 QUANTITY 200 GRAM
ORDER MINIMUM 10 QUANTITY
PRICES DO NOT INCLUDE SHIPPING COST",75,12334261,2016-01-11 14:34:08 UTC,2013-08-13 23:50:29 UTC
