id,name,created_at,updated_at
12334105,Shopin1901,2010-12-10,2011-12-04
12334112,Candisart,2009-05-30,2010-08-29
12334113,MiniatureBikez,2010-03-30,2013-01-21
12334115,LolaMarleys,2008-06-09,2015-04-16
12334123,Keckenbauer,2010-07-15,2012-07-25
12334132,perlesemoi,2009-03-21,2014-05-19
12334135,GoldenRayPress,2011-12-13,2012-04-16
12334141,jejum,2007-06-25,2015-09-09
12334144,Urcase17,2000-03-28,2006-03-25
12334145,BowlsByChris,2003-01-14,2005-03-11
12334146,MotankiDarena,2006-02-04,2016-02-01
12334149,TheLilPinkBowtique,2004-11-19,2014-01-17
12334155,DesignerEstore,2013-01-16,2014-02-17
12334159,SassyStrangeArt,2002-11-18,2007-10-09
12334160,byMarieinLondon,2009-01-18,2011-05-04
12334165,JUSTEmonsters,2009-12-25,2013-11-25
12334174,Uniford,2000-01-26,2002-01-19
12334176,thepurplepenshop,2008-12-20,2012-06-25
12334183,handicraftcallery,2002-03-30,2012-05-18
12334185,Madewithgitterxx,2000-09-22,2011-07-20
12334189,JacquieMann,2003-11-09,2013-01-12
12334193,TheHamAndRat,2011-10-09,2015-06-19
12334194,Lnjewelscreation,2002-01-10,2016-02-20
12334195,FlavienCouche,2001-06-24,2002-02-26
12334202,VectorCoast,2006-07-15,2007-12-05
12334207,BloominScents,2004-02-26,2012-08-03
12334208,GJGemology,2002-12-31,2006-06-26
12334213,MuttisStrickwaren,2006-08-01,2009-05-22
12334220,CottonBeeWraps,2006-04-03,2016-02-10
12334223,Snewzy,2015-10-25,2015-11-22
12334228,ElisabettaComotto,2005-05-19,2015-03-28
12334230,Hatsbybz,2002-10-24,2011-09-05
12334234,Princessfrankknits,2002-09-22,2010-01-25
12334235,WellnessNeelsen,2002-06-11,2011-12-10
12334236,GiftOfFelt,2010-03-23,2010-05-16
12334246,Corbeilwood,2003-05-06,2005-09-02
12334257,Woodenpenshop,2011-07-19,2014-06-04
12334261,esellermart,2008-03-14,2015-02-15
