id,name,created_at,updated_at
12334105,Shopin1901,2010-12-10,2011-12-04
12334112,Candisart,2009-05-30,2010-08-29
12334113,MiniatureBikez,2010-03-30,2013-01-21
12334115,LolaMarleys,2008-06-09,2015-04-16
12334123,Keckenbauer,2010-07-15,2012-07-25
12334132,perlesemoi,2009-03-21,2014-05-19
12334135,GoldenRayPress,2011-12-13,2012-04-16
12334141,jejum,2007-06-25,2015-09-09
12334144,Urcase17,2000-03-28,2006-03-25
12334145,BowlsByChris,2003-01-14,2005-03-11
12334146,MotankiDarena,2006-02-04,2016-02-01
12334149,TheLilPinkBowtique,2004-11-19,2014-01-17
12334155,DesignerEstore,2013-01-16,2014-02-17
12334159,SassyStrangeArt,2002-11-18,2007-10-09
12334160,byMarieinLondon,2009-01-18,2011-05-04
12334165,JUSTEmonsters,2009-12-25,2013-11-25
12334174,Uniford,2000-01-26,2002-01-19
12334176,thepurplepenshop,2008-12-20,2012-06-25
12334183,handicraftcallery,2002-03-30,2012-05-18
12334185,Madewithgitterxx,2000-09-22,2011-07-20
12334189,JacquieMann,2003-11-09,2013-01-12
12334193,TheHamAndRat,2011-10-09,2015-06-19
12334194,Lnjewelscreation,2002-01-10,2016-02-20
12334195,FlavienCouche,2001-06-24,2002-02-26
12334202,VectorCoast,2006-07-15,2007-12-05
12334207,BloominScents,2004-02-26,2012-08-03
12334208,GJGemology,2002-12-31,2006-06-26
12334213,MuttisStrickwaren,2006-08-01,2009-05-22
12334220,CottonBeeWraps,2006-04-03,2016-02-10
12334223,Snewzy,2015-10-25,2015-11-22
12334228,ElisabettaComotto,2005-05-19,2015-03-28
12334230,Hatsbybz,2002-10-24,2011-09-05
12334234,Princessfrankknits,2002-09-22,2010-01-25
12334235,WellnessNeelsen,2002-06-11,2011-12-10
12334236,GiftOfFelt,2010-03-23,2010-05-16
12334246,Corbeilwood,2003-05-06,2005-09-02
12334257,Woodenpenshop,2011-07-19,2014-06-04
12334261,esellermart,2008-03-14,2015-02-15
12334264,LunaGuatemala,2013-02-08,2013-08-30
12334266,FlyingLoaf,2001-03-07,2004-10-11
12334269,TeeTeeTieDye,2011-08-26,2013-02-01
12334271,TheAssemblyRooms,2015-02-21,2015-11-25
12334275,BrattyGirlGems,2014-01-18,2014-11-18
12334277,tmsDOM,2004-04-20,2009-08-04
12334280,MomsTshirts,2014-05-30,2016-02-25
12334281,justMstyle,2000-01-10,2003-01-24
12334284,CERAMICANDCO,2002-04-08,2015-06-05
12334289,outletEsteCeramiche,2010-05-21,2010-07-15
12334296,RedefinedArt84,2013-07-15,2014-05-06
12334299,ZazaBoutiqueShop,2010-10-17,2015-01-06
12334301,charlottewithlove,2011-02-20,2015-01-29
12334302,littledorisdesigns,2007-09-08,2011-11-07
12334303,SLHandmades,2000-04-02,2011-11-19
12334305,elkeyhandmade,2006-03-18,2008-09-11
12334315,Soudoveshop,2007-11-18,2010-04-23
12334319,dansoilpaintings,2001-11-25,2014-04-18
12334324,McGillsMetalAndArt,2000-03-24,2000-04-09
12334326,MMVinyl,2013-05-22,2013-10-20
12334333,wholesalergemstones,2001-03-09,2007-04-24
12334343,matthewbritts,2013-09-29,2013-10-01
12334346,MadFineJewelryLine,2001-04-19,2013-09-19
12334347,EkaterinaPa,2006-08-07,2015-10-11
12334348,WroughtiesCustomIron,2001-12-14,2002-04-10
12334353,fronishair,2013-01-19,2013-12-24
12334360,Natsweet2015,2007-11-05,2012-08-04
12334361,TheWoodchopDesign,2005-07-27,2011-06-27
12334364,ToThePoints,2016-01-11,2016-01-24
12334365,2MAKERSMARKET,2015-03-19,2015-04-09
12334371,homiehandmade,2006-10-31,2013-11-07
12334372,JewelrySpotByElaine,2004-02-21,2010-03-28
12334382,DizzyUnicornDesigns,2007-09-02,2010-11-13
12334389,WoodleyShop,2001-07-06,2003-03-16
12334393,PegAwayPegBoards,2010-02-14,2014-08-26
12334395,Jesuisunponey,2011-02-25,2011-11-10
12334397,BLAISEPANDORA,2000-10-10,2001-05-13
12334400,RRresale2016,2004-01-14,2010-10-25
12334401,Witoldart,2009-11-06,2016-02-23
12334403,IOleynikova,2012-12-30,2015-04-27
12334404,MyZinglet,2005-11-21,2014-11-14
12334405,Sikaf,2001-03-07,2013-11-30
12334407,MisisJuliBebe,2010-01-11,2011-09-24
12334411,leaburrot,2006-02-25,2013-05-28
12334413,kiDsGarMenT,2007-08-17,2008-02-07
12334420,EndlessCirclesHoops,2000-12-20,2007-05-27
12334423,ExecutiveGiftShoppe,2015-04-07,2015-11-10
12334434,TiffsOscPandora,2015-03-02,2015-06-10
12334442,isincerely88,2005-05-20,2008-01-05
12334443,FADIBEKA,2011-01-02,2015-11-08
12334444,Frockettoya,2014-02-01,2015-08-08
12334454,MaidichaToos,2012-03-02,2015-08-23
12334455,MyouBijou,2005-04-22,2012-02-22
12334460,CHALKLEYSWOODSHOP,2007-05-05,2009-06-21
12334471,Hollipoop,2012-12-25,2014-12-20
12334473,FrenchiezShop,2014-08-13,2015-06-26
12334478,DenesDoorDecor,2004-12-20,2015-06-23
12334488,OwlMuffs,2005-05-06,2014-09-27
12334490,AnnaWilsonArt,2003-01-31,2006-12-10
12334496,ElaineClausonArt,2001-12-09,2007-10-17
12334499,Madefromresin,2007-07-15,2014-04-11
