id,name,created_at,updated_at
12335519,TIGHTpinch,2012-10-04,2015-11-14
12335521,IvyMoonCat,2002-11-01,2014-09-15
12335524,IsisMoonArtesanias,2010-07-18,2012-05-06
12335527,PaperShowers,2011-10-26,2015-08-02
12335533,HandmadeByKellyJ,2007-04-29,2014-09-05
12335541,Teeforbeardedmen,2012-10-18,2015-05-12
12335544,WhimsyandWill,2000-07-12,2015-03-16
12335545,CosmicGemBoutique,2015-10-29,2016-01-31
12335557,craftyk21,2004-12-15,2012-10-22
12334112,Candisart,2009-05-30,2010-08-29
12334261,esellermart,2008-03-14,2015-02-15
