id,name,created_at,updated_at
12334105,Shopin1901,2010-12-10,2011-12-04
12334112,Candisart,2009-05-30,2010-08-29
12334113,MiniatureBikez,2010-03-30,2013-01-21
12334115,LolaMarleys,2008-06-09,2015-04-16
12334132,perlesemoi,2009-03-21,2014-05-19
12334135,GoldenRayPress,2011-12-13,2012-04-16
12334144,Urcase17,2000-03-28,2006-03-25
12334145,BowlsByChris,2003-01-14,2005-03-11
12334444,BowlsByAnna,2004-05-12,2005-06-11
12334185,Madewithgitterxx,2000-09-22,2011-07-20
12334609,RachelRonnieDesigns,2014-04-12,2015-08-02
12334149,TheLilPinkBowtique,2004-11-19,2014-01-17
12334155,DesignerEstore,2013-01-16,2014-02-17
12334159,SassyStrangeArt,2002-11-18,2007-10-09
12334160,byMarieinLondon,2009-01-18,2011-05-04
12334165,JUSTEmonsters,2009-12-25,2013-11-25
12334174,Uniford,2000-01-26,2002-01-19
12334176,thepurplepenshop,2008-12-20,2012-06-25
12334183,handicraftcallery,2002-03-30,2012-05-18
12334185,Madewithgitterxx,2000-09-22,2011-07-20
12334189,JacquieMann,2003-11-09,2013-01-12
