id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
1,1,1000000000000001,0101,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
2,2,1000000000000002,0102,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
3,3,1000000000000003,0103,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
4,4,1000000000000004,0104,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
5,5,1000000000000005,0105,failed,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
6,6,1000000000000006,0106,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
7,7,1000000000000007,0107,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
8,8,1000000000000008,0108,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
9,9,1000000000000009,0109,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
10,10,1000000000000010,0110,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
