id,name,description,unit_price,merchant_id,created_at,updated_at
263395617,Glitter scrabble frames,"Glitter scrabble frames

Any colour glitter
Any wording

Available colour scrabble tiles
Pink
Blue
Black
Wooden",1300,12334185,2016-01-11 11:51:37 UTC,1993-09-29 11:56:40 UTC
263395721,Disney scrabble frames,"Disney glitter frames

Any colour glitter available and can do any characters you require

Different colour scrabble tiles

Blue
Black
Pink
Wooden",1350,12334185,2016-01-11 11:51:37 UTC,2008-04-02 13:48:57 UTC
263396013,Free standing Woden letters,"Free standing wooden letters

15cm

Any colours",700,12334185,2016-01-11 11:51:36 UTC,2001-09-17 15:28:43 UTC
263396279,"Eule - Topflappen, handgehäkelt, Paar","Handgerfertigete Topflappen in Form einer Eule. Die Topflappen wurden aus Wolle gehäkelt. Als Augen wurden Knöpfe verwendet.

Der Verkauf erfolgt paarweise.

Handmade in Germany

Masse: Länge 22,5cm; Breite (breiteste Stelle) 17 cm",1490,12334213,2016-01-11 10:06:10 UTC,1995-03-08 17:49:21 UTC
263396255,Cache cache à la plage,"Acrylique sur toile exécutée en 2011
Format : 46 x 55 cm
Toile sur châssis en bois - non encadré
Artiste : Flavien Couche - Artiste côté Akoun

TABLEAU VENDU AVEC FACTURE ET CERTIFICAT D&#39;AUTHETICITE

www.flavien-couche.com",14900,12334195,2016-01-11 11:30:36 UTC,1998-09-11 21:34:04 UTC
263396463,"Kindersocken (Söckchen), hangestrickt, Länge ca.15 cm, beige (eierschalenfarben)","Handgestricke Kindersocken aus beiger (eierschalenfarben) Wolle. sehr weich, bequem und warm.

Verkauf erfolgt paarweise.

Handmade in Germany

Höhe (längste Stelle: 11 cm); Breite (breiteste Stelle) 15 cm",690,12334213,2016-01-11 10:06:10 UTC,1988-10-07 19:47:45 UTC
263396517,Course contre la montre,"Acrylique sur toile exécutée en 2013
Format : 46 x 38 cm
Toile sur châssis en bois - non encadré
Artiste : Flavien Couche - Artiste côté Akoun

TABLEAU VENDU AVEC FACTURE ET CERTIFICAT D&#39;AUTHETICITE

www.flavien-couche.com",40000,12334195,2016-01-11 11:30:35 UTC,1994-05-07 23:38:43 UTC
263397059,Etre ailleurs,"Acrylique sur carton entoilé exécutée en 2013
Format : 27 x 41 cm
Carton entoilé - non encadré
Artiste : Flavien Couche - Artiste côté Akoun

TABLEAU VENDU AVEC FACTURE ET CERTIFICAT D&#39;AUTHETICITE

www.flavien-couche.com",13000,12334195,2016-01-11 11:30:35 UTC,2007-07-24 05:54:52 UTC
263397313,Introspection virginalle,"Acrylique sur toile exécutée en 2009
Format : 50 x 61 cm
Toile sur châssis en bois - non encadré
Artiste : Flavien Couche - Artiste côté Akoun

TABLEAU VENDU AVEC FACTURE ET CERTIFICAT D&#39;AUTHETICITE

www.flavien-couche.com",60000,12334195,2016-01-11 11:30:35 UTC,1984-08-03 02:27:21 UTC
263397785,La prière,"Acrylique sur toile exécutée en 2012
Format : 50 x 65 cm
Toile sur châssis en bois - non encadré
Artiste : Flavien Couche - Artiste côté Akoun

TABLEAU VENDU AVEC FACTURE ET CERTIFICAT D&#39;AUTHETICITE

www.flavien-couche.com",65000,12334195,2016-01-11 11:30:34 UTC,1987-05-07 03:18:42 UTC
263397919,Le câlin,"Acrylique sur toile exécutée en 2013
Format : 55 x 46 cm
Toile sur châssis en bois - non encadré
Artiste : Flavien Couche - Artiste côté Akoun

TABLEAU VENDU AVEC FACTURE ET CERTIFICAT D&#39;AUTHETICITE

www.flavien-couche.com",50000,12334195,2016-01-11 11:30:34 UTC,2003-12-04 18:17:19 UTC
263398079,HOT Dragon Wing Hand Blown Clear Glass Art Gold Trim Figurine Lucky Collection,"DESCRIPTION

Condition: New

Approx Size: W 1 5/8&quot;, L 1 1/2&quot;, H 2&quot;
Material: BLOWN GLASS Painted",2390,12334315,2016-01-11 10:44:49 UTC,2007-12-06 19:17:12 UTC
263398179,Le corps et la chauffeuse,"Acrylique sur toile exécutée en 2011
Format : 65 x 54 cm
Toile sur châssis en bois - non encadré
Artiste : Flavien Couche - Artiste côté Akoun

TABLEAU VENDU AVEC FACTURE ET CERTIFICAT D&#39;AUTHETICITE

www.flavien-couche.com",50000,12334195,2016-01-11 11:30:34 UTC,2007-01-06 13:55:19 UTC
263410685,Test listing,Test,9999900,12334499,2016-01-11 14:55:18 UTC,1986-03-24 18:45:45 UTC
