id,name,created_at,updated_at
12335938,IanLudiBoards,2013-03-07,2015-12-29
12334753,CenTexCustomCoatings,2009-06-07,2014-06-22
12335955,JiltedGems,2013-08-23,2013-11-07
12334269,TeeTeeTieDye,2011-08-26,2013-02-01
12335311,LilLouises,2006-04-13,2011-10-06
12334389,WoodleyShop,2001-07-06,2003-03-16
12335009,SewCwtch,2001-06-05,2012-01-04
12337139,NicSueDesigns,2014-10-02,2015-12-12
12336965,JewelleAccessories,2010-02-13,2011-12-29
12334839,AnyArtGlass,2000-05-17,2005-05-21
12334264,LunaGuatemala,2013-02-08,2013-08-30
12334873,MacrameDreamerHome,2013-07-11,2014-02-22
12334874,TestTestTest,2014-03-25,2014-03-25
