id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
1,20,4068631943231473,0217,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
2,19,4177816490204479,0813,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
3,18,4271805778010747,1220,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
4,17,4048033451067370,0313,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
5,16,4297222478855497,1215,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
6,15,4558368405929183,0417,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
7,14,4613250127567219,0314,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
8,13,4297222478855497,0213,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
9,12,4463525332822998,0618,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
10,11,4149654190362629,0420,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
11,10,4636879773663908,0820,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
12,9,4625296309157421,0614,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
13,20,4518913442963142,0518,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
14,19,4035885351912165,1020,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
15,18,4890371279632775,0412,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
16,17,4279380734327937,0815,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
17,16,4257133712179878,1220,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
18,15,4055813232766404,0619,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
19,14,4890371279632775,0218,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
20,13,4890371279632775,0718,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
21,19,4147902004736100,1117,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
