id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
234,621,4802810334435402,0712,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
1233,1635,4310123059050383,1115,success,2012-02-26 20:57:37 UTC,2012-02-26 20:57:37 UTC
3170,2633,4217744007598508,0715,success,2012-02-26 20:58:40 UTC,2012-02-26 20:58:40 UTC
4690,3316,4391085621937625,1120,success,2012-02-26 20:59:29 UTC,2012-02-26 20:59:29 UTC
1372,3316,4672663028381351,1115,success,2012-02-26 20:57:42 UTC,2012-02-26 20:57:42 UTC
3814,3321,4611202739909629,1218,success,2012-02-26 20:59:00 UTC,2012-02-26 20:59:00 UTC
1348,3321,4920760199341623,1120,success,2012-02-26 20:57:41 UTC,2012-02-26 20:57:41 UTC
1552,3343,4570320992438977,0117,success,2012-02-26 20:57:48 UTC,2012-02-26 20:57:48 UTC
1870,3343,4617082629343817,1017,success,2012-02-26 20:57:58 UTC,2012-02-26 20:57:58 UTC
2031,3343,4399131883281206,1016,success,2012-02-26 20:58:03 UTC,2012-02-26 20:58:03 UTC
4320,3146,4399131883281206,0171,success,2012-02-26 20:50:04 UTC,2012-02-26 20:59:02 UTC
2034,3343,4399131883281206,1172,success,2012-02-26 20:59:04 UTC,2012-02-26 21:01:01 UTC
9,1752,4463525332822998,0618,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
14,3560,4035885351912165,1020,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
