id,customer_id,merchant_id,status,created_at,updated_at
170,33,12334135,shipped,4/21/2013,9/20/2013
363,74,12334135,shipped,11/9/2009,4/11/2015
654,127,12334135,shipped,2/9/2004,9/14/2013
839,160,12334135,shipped,6/21/2007,12/26/2015
1514,300,12334135,shipped,6/28/2007,1/13/2012
1691,338,12334135,shipped,9/13/2004,9/2/2006
2159,430,12334135,shipped,9/26/2015,11/26/2015
3203,633,12334135,pending,8/20/2000,3/31/2004
3274,647,12334135,returned,5/4/2006,10/20/2007
3279,647,12334135,returned,9/11/2004,5/1/2006
3737,743,12334135,shipped,2/11/2015,9/4/2015
3892,771,12334135,pending,9/12/2000,3/27/2011
4706,945,12334135,pending,6/26/2013,6/27/2013
74,14,12334105,returned,1/3/2005,4/20/2005
139,28,12334105,pending,8/21/2015,11/27/2015
273,52,12334105,pending,9/14/2010,9/24/2013
1195,232,12334105,shipped,3/22/2014,10/1/2014
1372,271,12334105,shipped,1/31/2009,9/30/2014
1383,272,12334105,pending,11/23/2013,8/11/2014
2629,528,12334105,pending,10/13/2006,11/25/2010
3248,644,12334105,shipped,4/26/2011,9/17/2013
3485,686,12334105,shipped,8/28/2008,11/13/2013
4227,837,12334105,returned,6/16/2001,11/5/2015
269,51,12334112,returned,2/27/2002,4/30/2002
1695,339,12334112,returned,9/2/2006,11/25/2013
2502,500,12334112,shipped,11/7/2000,12/28/2011
2538,508,12334112,pending,3/24/2015,5/8/2015
4098,811,12334112,shipped,10/21/2013,11/16/2015
4653,933,12334112,shipped,4/7/2003,8/26/2006
4712,949,12334112,returned,3/13/2011,2/13/2015
548,106,12334113,shipped,7/18/2005,3/30/2012
660,128,12334113,shipped,6/19/2000,5/28/2013
1601,319,12334113,shipped,11/20/2015,12/25/2015
1963,389,12334113,pending,7/26/2002,9/14/2013
2202,441,12334113,shipped,7/25/2001,11/16/2008
2254,452,12334113,returned,9/19/2005,7/12/2012
2345,471,12334113,shipped,5/4/2013,6/21/2013
2354,473,12334113,shipped,7/17/2014,5/14/2015
2969,592,12334113,shipped,2/23/2010,12/28/2012
3229,641,12334113,shipped,2/20/2006,10/26/2010
3949,785,12334113,shipped,4/20/2010,6/14/2013
4438,889,12334113,shipped,2/2/2009,5/16/2015
949,182,12334115,shipped,8/28/2004,7/5/2011
1119,220,12334115,returned,10/20/2009,11/1/2013
1443,285,12334115,shipped,7/18/2005,6/3/2014
1773,351,12334115,shipped,12/14/2010,12/9/2014
2983,593,12334115,shipped,7/5/2008,9/30/2008
3358,660,12334115,shipped,12/1/2010,11/26/2013
3365,661,12334115,shipped,12/6/2007,11/24/2009
4318,859,12334115,pending,6/23/2007,3/5/2011
4634,930,12334115,pending,6/14/2008,4/29/2012
4844,971,12334115,shipped,3/2/2002,5/30/2007
4885,978,12334115,shipped,6/14/2011,12/10/2012
175,34,12334123,pending,3/24/2014,11/9/2014
602,116,12334123,shipped,4/28/2010,5/3/2013
643,125,12334123,pending,6/4/2010,5/9/2011
1531,301,12334123,pending,9/19/2014,9/1/2015
1698,339,12334123,pending,12/23/2001,12/22/2015
1705,341,12334123,returned,4/1/2003,4/18/2011
2425,483,12334123,pending,10/14/2000,10/4/2013
2551,512,12334123,shipped,5/10/2004,9/8/2004
3604,714,12334123,shipped,5/18/2014,4/5/2015
4170,823,12334123,pending,7/13/2012,12/11/2013
391,78,12334132,shipped,11/2/2011,12/10/2015
580,112,12334132,shipped,7/20/2014,10/11/2015
1331,259,12334132,shipped,1/17/2009,6/21/2012
1466,292,12334132,shipped,12/18/2008,9/15/2015
2529,507,12334132,shipped,11/21/2007,4/20/2013
3395,668,12334132,shipped,11/30/2010,9/16/2013
3599,711,12334132,shipped,5/16/2009,9/21/2010
3758,747,12334132,shipped,8/31/2013,3/24/2015
3929,780,12334132,shipped,8/15/2005,5/6/2009
4442,889,12334132,shipped,11/8/2011,6/7/2013
