id,name,description,unit_price,merchant_id,created_at,updated_at
263422571,"Vintage Album Loverboy, 1981, Get Lucky, Working For the Weekend, Its Your Life, very good condition, protection sleeve, art, wall art","What a find.  A rare vintage album of Loverboy, brings back all the memories.  This one still has the protective sleeve which has kept the album in near mint condition.  I love listening to all the snaps and crack of a real album.

This can be used to play or display on wall, The cover has wear but all intact and really in great shape.

I hope you enjoy this blast from the past.",1295,12334662,2016-01-11 16:24:01 UTC,1981-10-01 07:57:01 UTC
263423185,Thickled Pink,"Thickled Pink is a custom made pillowcase, 50*50. Front in printed and signed velvet, by artist Cecilia Bertling. Back is unique for every order in the best fabrics.",145000,12334516,2016-01-11 19:18:58 UTC,2003-09-05 09:36:05 UTC
263440637,"flower brooch, pearl brooch, bulk cheap brooches, wholesale brooches, silver brooches, long brooch","size: 4&quot;
Highest quality brooches!
Color: as shown
Thank you for shopping!",1260,12336081,2016-01-11 18:32:29 UTC,1985-06-01 15:04:44 UTC
263413443,Seer,"Seer
10&quot;x10&quot;
Oil on wood panel",50000,12334895,2016-01-11 15:21:03 UTC,1997-12-23 19:32:24 UTC
263428501,"Seahawk Heels, Sports Team Heels","I can do this design with any sports team, just give me the coloration and the design you want in the rhinestones. These are made to order, so any shoe size is available.",6500,12335739,2016-01-11 17:25:56 UTC,1998-11-28 19:45:33 UTC
263436327,05 Echarpe Velour Dévoré 180 cm x 32 cm,"Créé par une passionnée de la peinture sur soie, vous y découvrirez de nombreux accessoires.

La haute couture, le prêt-à-porter, la nature sont autant de sources d&#39;inspiration qui me procurent du plaisir à créer mes propres couleurs.

Voici un model crée par SOIN.
Couleurs dominantes : Orange, Cuivre, Rouille, Marron.
Matière : En soie velours
Dimensions : 180 cm x 32 cm
Fabrication :  Fait  main  et  de  façon  Artisanale, mes couleurs ne peuvent être reproduites.
Modèles :  De Nombreuses autres Echarpes en soie velours sont disponibles.
Instruction d’entretien :  Les Echarpes en soie velours  s’entretienent avec du savon de Marseille ou shampooing bébé ne surtout pas mettre de lessive car cela terni les couleurs",4000,12335356,2016-01-11 20:07:39 UTC,1989-05-19 06:31:06 UTC
263408101,Freedom,This painting has spray paint as the primary medium - entirely hand painted and free style on the lettering and all details within the elephant face. Any variations can be made including size alterations or color changes.,4000,12334783,2016-01-11 14:15:32 UTC,2015-02-01 15:03:21 UTC
263419681,Toddler Frocket Tee 4T Pink Paisley Pocket Tshirt Ships Free,"I searched everywhere for cute toddler Frocket pocket tees and couldn&#39;t find any, so that&#39;s when I decided to make my own! Check out this adorable pink paisley pattern pocket on white Gildan 100% cotton toddler tee in size 4T. Handmade by yours truly and one of a kind shipped for free USPS First Class.",1800,12334444,2016-01-11 16:06:04 UTC,2001-01-21 22:40:59 UTC
263437745,Missionary Countdown Blocks,"This is a great way for Mom&#39;s to countdown the weeks till their missionary comes home. These are custom made for you. You pick the color, it can coordinate with your home, or coordinate with the Missionary&#39;s mission. You can also pick the flag for the state or country the missionary is serving in.",3000,12336161,2016-01-11 19:28:25 UTC,1996-04-28 08:39:33 UTC
263412047,The Baron,"The Barron
3&quot;x10&quot;
Framed
Oil on wood panel",25000,12334895,2016-01-11 15:21:03 UTC,2008-11-10 10:25:55 UTC
