id,name,description,unit_price,merchant_id,created_at,updated_at
63395617,Glitter scrabble frames,"Glitter scrabble frames",1300,12334185,2016-01-11 11:51:37 UTC,1993-09-29 11:56:40 UTC
263395721,Disney scrabble frames,"Disney scrabble frames",700,12334185,2016-01-11 11:51:36 UTC,2001-09-17 15:28:43 UTC
123456789,Item X,"Item X",700,12334105,2016-01-11 11:51:36 UTC,2001-09-17 15:28:43 UTC
223456789,Item Y,"Item Y",800,12334105,2016-01-11 11:51:36 UTC,2001-09-17 15:28:43 UTC
323456789,Item A,"Item A",100,12334112,2016-01-11 11:51:36 UTC,2001-09-17 13:28:43 UTC
423456789,Item B,"Item B",200,12334113,2016-01-11 11:51:36 UTC,2001-09-17 17:28:43 UTC
263539664,Item C,"Item C",700,12334105,2016-01-11 11:51:36 UTC,2002-09-17 15:28:43 UTC
263529264,Item D,"Item D",800,12334105,2016-01-11 11:51:36 UTC,2003-09-17 15:28:43 UTC
263523644,Item E,"Item E",100,12334112,2016-01-11 11:51:36 UTC,2004-09-17 13:28:43 UTC
263532898,Item F,"Item F",200,12334113,2016-01-11 11:51:36 UTC,2005-09-17 17:28:43 UTC
263438971,Item G,"Item G",700,12334105,2016-01-11 11:51:36 UTC,2002-09-17 15:28:43 UTC
263553176,Item H,"Item H",800,12334105,2016-01-11 11:51:36 UTC,2004-09-17 15:28:43 UTC
263529264,Item I,"Item I",100,12334112,2016-01-11 11:51:36 UTC,2004-05-17 13:28:43 UTC
263533242,Item J,"Item J",200,12334113,2016-01-11 11:51:36 UTC,2004-05-17 17:28:43 UTC
263517394,Item K,"Item K",700,12334105,2016-01-11 11:51:36 UTC,2002-05-17 15:28:43 UTC
263509232,Item L,"Item L",800,12334105,2016-01-11 11:51:36 UTC,2003-07-17 15:28:43 UTC
263395237,Item M,"Item M",100,12334112,2016-01-11 11:51:36 UTC,2004-08-17 13:28:43 UTC
263566314,Item N,"Item N",200,12334113,2016-01-11 11:51:36 UTC,2005-09-17 17:28:43 UTC
263422693,Item 0,"Item O",100,12334112,2016-01-11 11:51:36 UTC,2003-09-17 13:28:43 UTC
263557908,Item P,"Item P",200,12334113,2016-01-11 11:51:36 UTC,2005-09-16 17:28:43 UTC
263543136,Item Q,"Item Q",700,12334105,2016-01-11 11:51:36 UTC,2002-09-15 15:28:43 UTC
263553784,Item R,"Item R",800,12334105,2016-01-11 11:51:36 UTC,2014-09-17 15:28:43 UTC
263547824,Item S,"Item S",100,12334112,2016-01-11 11:51:36 UTC,2004-05-17 13:28:43 UTC
263547780,Item T,"Item T",20,12334113,2016-01-11 11:51:36 UTC,2004-05-17 17:28:43 UTC
263543430,Item U,"Item U",700,12334105,2016-01-11 11:51:36 UTC,2002-05-17 15:28:43 UTC
263412613,Item V,"Item V",860,12334105,2016-01-11 11:51:36 UTC,2003-07-17 15:28:43 UTC
263558200,Item W,"Item W",1800,12334112,2016-01-11 11:51:36 UTC,2004-08-17 13:28:43 UTC
263426763,Item WW,"Item WW",20000,12334113,2016-01-11 11:51:36 UTC,2015-09-17 17:28:43 UTC
