id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
813,263396209,178,6,47424,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
1922,263396209,423,5,94378,2012-03-27 14:54:30 UTC,2012-03-27 14:54:30 UTC
2578,263396209,580,7,1047,2012-03-27 14:54:37 UTC,2012-03-27 14:54:37 UTC
3710,263396209,828,8,65593,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
4626,263396209,1043,8,11137,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
5314,263396209,1193,3,2846,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
6360,263396209,1434,5,22442,2012-03-27 14:55:17 UTC,2012-03-27 14:55:17 UTC
7353,263396209,1655,6,28444,2012-03-27 14:55:29 UTC,2012-03-27 14:55:29 UTC
9689,263396209,2189,5,77409,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
14772,263396209,3316,4,476,2012-03-27 14:56:53 UTC,2012-03-27 14:56:53 UTC
15459,263396209,3462,3,93260,2012-03-27 14:57:01 UTC,2012-03-27 14:57:01 UTC
16310,263396209,3644,9,84795,2012-03-27 14:57:11 UTC,2012-03-27 14:57:11 UTC
17104,263396209,3816,10,85319,2012-03-27 14:57:21 UTC,2012-03-27 14:57:21 UTC
18557,263396209,4142,5,27956,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
19035,263396209,4246,10,21739,2012-03-27 14:57:44 UTC,2012-03-27 14:57:44 UTC
19868,263396209,4432,4,78612,2012-03-27 14:57:54 UTC,2012-03-27 14:57:54 UTC
21140,263396209,4724,7,29744,2012-03-27 14:58:09 UTC,2012-03-27 14:58:09 UTC
656,263500440,142,9,13793,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
1818,263500440,401,2,61009,2012-03-27 14:54:29 UTC,2012-03-27 14:54:29 UTC
3031,263500440,688,1,32427,2012-03-27 14:54:42 UTC,2012-03-27 14:54:42 UTC
3458,263500440,780,2,64047,2012-03-27 14:54:47 UTC,2012-03-27 14:54:47 UTC
7864,263500440,1774,6,21410,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7973,263500440,1798,1,8141,2012-03-27 14:55:36 UTC,2012-03-27 14:55:36 UTC
8480,263500440,1920,8,31618,2012-03-27 14:55:41 UTC,2012-03-27 14:55:41 UTC
13188,263500440,2968,7,2196,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13363,263500440,3002,6,71513,2012-03-27 14:56:36 UTC,2012-03-27 14:56:36 UTC
13544,263500440,3043,7,12643,2012-03-27 14:56:38 UTC,2012-03-27 14:56:38 UTC
13709,263500440,3079,6,6926,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
14909,263500440,3343,10,29822,2012-03-27 14:56:55 UTC,2012-03-27 14:56:55 UTC
15892,263500440,3555,1,78808,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15953,263500440,3567,4,21313,2012-03-27 14:57:07 UTC,2012-03-27 14:57:07 UTC
18095,263500440,4043,2,82278,2012-03-27 14:57:33 UTC,2012-03-27 14:57:33 UTC
20090,263500440,4476,10,70995,2012-03-27 14:57:57 UTC,2012-03-27 14:57:57 UTC
407,263501394,88,4,77409,2012-03-27 14:54:14 UTC,2012-03-27 14:54:14 UTC
513,263501394,109,1,37852,2012-03-27 14:54:15 UTC,2012-03-27 14:54:15 UTC
4081,263501394,919,10,63303,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4518,263501394,1016,5,70902,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
7460,263501394,1681,6,22875,2012-03-27 14:55:30 UTC,2012-03-27 14:55:30 UTC
7476,263501394,1683,4,10897,2012-03-27 14:55:30 UTC,2012-03-27 14:55:30 UTC
9008,263501394,2037,5,17563,2012-03-27 14:55:47 UTC,2012-03-27 14:55:47 UTC
9601,263501394,2173,6,27956,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
10279,263501394,2311,6,7076,2012-03-27 14:56:01 UTC,2012-03-27 14:56:01 UTC
11604,263501394,2617,2,76797,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
13992,263501394,3141,4,42382,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
19637,263501394,4379,6,63936,2012-03-27 14:57:51 UTC,2012-03-27 14:57:51 UTC
20873,263501394,4666,9,55382,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
444,263409979,96,2,98622,2012-03-27 14:54:14 UTC,2012-03-27 14:54:14 UTC
714,263409979,153,8,29598,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
3437,263409979,777,5,39029,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3515,263409979,793,6,72018,2012-03-27 14:54:47 UTC,2012-03-27 14:54:47 UTC
4958,263409979,1111,1,18987,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
7225,263409979,1627,5,86063,2012-03-27 14:55:27 UTC,2012-03-27 14:55:27 UTC
9537,263409979,2159,3,8076,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
10034,263409979,2263,3,50051,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
11231,263409979,2534,9,40427,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11458,263409979,2585,9,53742,2012-03-27 14:56:14 UTC,2012-03-27 14:56:14 UTC
12306,263409979,2777,10,32321,2012-03-27 14:56:23 UTC,2012-03-27 14:56:23 UTC
13033,263409979,2931,10,67252,2012-03-27 14:56:31 UTC,2012-03-27 14:56:31 UTC
13604,263409979,3057,2,85319,2012-03-27 14:56:39 UTC,2012-03-27 14:56:39 UTC
14854,263409979,3333,10,94935,2012-03-27 14:56:54 UTC,2012-03-27 14:56:54 UTC
16499,263409979,3683,2,7737,2012-03-27 14:57:13 UTC,2012-03-27 14:57:13 UTC
16896,263409979,3774,4,76797,2012-03-27 14:57:18 UTC,2012-03-27 14:57:18 UTC
16904,263409979,3776,2,99113,2012-03-27 14:57:18 UTC,2012-03-27 14:57:18 UTC
18267,263409979,4079,4,6056,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18908,263409979,4218,5,55296,2012-03-27 14:57:42 UTC,2012-03-27 14:57:42 UTC
21295,263409979,4753,9,77926,2012-03-27 14:58:10 UTC,2012-03-27 14:58:10 UTC
2019,263410021,444,7,14047,2012-03-27 14:54:31 UTC,2012-03-27 14:54:31 UTC
2037,263410021,449,6,7010,2012-03-27 14:54:31 UTC,2012-03-27 14:54:31 UTC
3357,263410021,760,8,98891,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
4915,263410021,1103,4,39029,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
6218,263410021,1400,6,4725,2012-03-27 14:55:16 UTC,2012-03-27 14:55:16 UTC
6482,263410021,1459,9,75990,2012-03-27 14:55:19 UTC,2012-03-27 14:55:19 UTC
6529,263410021,1467,7,362,2012-03-27 14:55:19 UTC,2012-03-27 14:55:19 UTC
7150,263410021,1608,2,83462,2012-03-27 14:55:26 UTC,2012-03-27 14:55:26 UTC
10683,263410021,2402,9,12208,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
12195,263410021,2753,4,11571,2012-03-27 14:56:22 UTC,2012-03-27 14:56:22 UTC
13478,263410021,3028,1,57632,2012-03-27 14:56:38 UTC,2012-03-27 14:56:38 UTC
14310,263410021,3212,6,203,2012-03-27 14:56:48 UTC,2012-03-27 14:56:48 UTC
18398,263410021,4105,1,37333,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
19613,263410021,4375,8,88059,2012-03-27 14:57:51 UTC,2012-03-27 14:57:51 UTC
19785,263410021,4415,8,5003,2012-03-27 14:57:53 UTC,2012-03-27 14:57:53 UTC
20174,263410021,4499,6,39762,2012-03-27 14:57:58 UTC,2012-03-27 14:57:58 UTC
20414,263410021,4557,2,93519,2012-03-27 14:58:01 UTC,2012-03-27 14:58:01 UTC
20671,263410021,4622,9,17093,2012-03-27 14:58:04 UTC,2012-03-27 14:58:04 UTC
5190,263400121,1159,9,65436,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
8891,263400121,2015,8,36896,2012-03-27 14:55:46 UTC,2012-03-27 14:55:46 UTC
8897,263400121,2016,4,97907,2012-03-27 14:55:46 UTC,2012-03-27 14:55:46 UTC
11008,263400121,2487,9,93707,2012-03-27 14:56:09 UTC,2012-03-27 14:56:09 UTC
11967,263400121,2706,8,36460,2012-03-27 14:56:19 UTC,2012-03-27 14:56:19 UTC
14074,263400121,3158,1,44504,2012-03-27 14:56:44 UTC,2012-03-27 14:56:44 UTC
14395,263400121,3231,3,47495,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
15517,263400121,3475,2,9509,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
16248,263400121,3629,1,22098,2012-03-27 14:57:10 UTC,2012-03-27 14:57:10 UTC
16770,263400121,3747,5,88937,2012-03-27 14:57:16 UTC,2012-03-27 14:57:16 UTC
17045,263400121,3802,3,56533,2012-03-27 14:57:20 UTC,2012-03-27 14:57:20 UTC
18239,263400121,4074,2,48718,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
19789,263400121,4416,3,44882,2012-03-27 14:57:53 UTC,2012-03-27 14:57:53 UTC
20037,263400121,4464,4,65265,2012-03-27 14:57:56 UTC,2012-03-27 14:57:56 UTC
762,263499400,165,1,31231,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
885,263499400,197,1,49169,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
1165,263499400,257,2,59026,2012-03-27 14:54:22 UTC,2012-03-27 14:54:22 UTC
1266,263499400,276,6,18764,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1309,263499400,285,7,23940,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
6061,263499400,1363,7,76797,2012-03-27 14:55:14 UTC,2012-03-27 14:55:14 UTC
6285,263499400,1416,9,73997,2012-03-27 14:55:17 UTC,2012-03-27 14:55:17 UTC
7812,263499400,1761,2,60829,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
8045,263499400,1818,10,58238,2012-03-27 14:55:36 UTC,2012-03-27 14:55:36 UTC
8446,263499400,1911,5,78612,2012-03-27 14:55:41 UTC,2012-03-27 14:55:41 UTC
9171,263499400,2073,9,67760,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9510,263499400,2150,3,99188,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
11155,263499400,2520,10,25737,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11896,263499400,2689,10,1474,2012-03-27 14:56:18 UTC,2012-03-27 14:56:18 UTC
13199,263499400,2969,8,60333,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13858,263499400,3112,2,48928,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
16208,263499400,3621,2,247,2012-03-27 14:57:10 UTC,2012-03-27 14:57:10 UTC
16359,263499400,3656,7,79568,2012-03-27 14:57:12 UTC,2012-03-27 14:57:12 UTC
17565,263499400,3921,4,96132,2012-03-27 14:57:26 UTC,2012-03-27 14:57:26 UTC
17859,263499400,3994,3,76797,2012-03-27 14:57:30 UTC,2012-03-27 14:57:30 UTC
19240,263499400,4292,2,1061,2012-03-27 14:57:46 UTC,2012-03-27 14:57:46 UTC
19552,263499400,4361,2,74900,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
20390,263499400,4553,3,80827,2012-03-27 14:58:00 UTC,2012-03-27 14:58:00 UTC
20950,263499400,4681,3,36974,2012-03-27 14:58:07 UTC,2012-03-27 14:58:07 UTC
332,263516610,72,5,44992,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
1863,263516610,410,10,95357,2012-03-27 14:54:30 UTC,2012-03-27 14:54:30 UTC
2386,263516610,533,7,32294,2012-03-27 14:54:35 UTC,2012-03-27 14:54:35 UTC
4564,263516610,1027,8,69668,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4739,263516610,1066,5,83906,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
7122,263516610,1602,7,3590,2012-03-27 14:55:26 UTC,2012-03-27 14:55:26 UTC
8181,263516610,1852,2,91650,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
9117,263516610,2060,10,49965,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9765,263516610,2206,5,6853,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
11678,263516610,2634,3,16087,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
12691,263516610,2857,1,15523,2012-03-27 14:56:28 UTC,2012-03-27 14:56:28 UTC
15590,263516610,3491,6,80683,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15650,263516610,3506,8,5003,2012-03-27 14:57:03 UTC,2012-03-27 14:57:03 UTC
17112,263516610,3817,10,98779,2012-03-27 14:57:21 UTC,2012-03-27 14:57:21 UTC
19937,263516610,4443,4,609,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
21098,263516610,4715,4,75937,2012-03-27 14:58:08 UTC,2012-03-27 14:58:08 UTC
1166,263519954,258,2,14104,2012-03-27 14:54:22 UTC,2012-03-27 14:54:22 UTC
1241,263519954,271,5,96379,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1336,263519954,291,2,1061,2012-03-27 14:54:24 UTC,2012-03-27 14:54:24 UTC
2773,263519954,620,9,32427,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
3378,263519954,766,9,92428,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
4112,263519954,927,8,43691,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
