id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
344,263506360,74,1,0.87909E3,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
345,263500126,74,5,0.70021E3,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
346,263544036,74,9,0.34434E3,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
347,263412361,74,8,0.18764E3,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
348,263530862,74,5,0.4691E3,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
349,263543136,74,10,0.31708E3,2012-03-27 14:54:13 UTC,2012-03-27 14:54:13 UTC
649,263536928,139,8,0.43408E3,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
650,263522956,139,7,0.16778E3,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
1250,263538896,273,3,0.63357E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1251,263447691,273,1,0.32621E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1252,263529026,273,2,0.36579E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1253,263438251,273,2,0.60382E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1254,263408315,273,5,0.11374E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1255,263542236,273,1,0.89313E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1256,263548422,273,7,0.23957E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1257,263537990,273,3,0.43679E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1279,263536486,279,3,0.40138E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1280,263452891,279,7,0.66412E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1281,263399825,279,8,0.66412E3,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1802,263559726,399,6,0.27383E3,2012-03-27 14:54:29 UTC,2012-03-27 14:54:29 UTC
1803,263562274,399,10,0.69825E3,2012-03-27 14:54:29 UTC,2012-03-27 14:54:29 UTC
1804,263517052,399,4,0.4683E2,2012-03-27 14:54:29 UTC,2012-03-27 14:54:29 UTC
1805,263401817,399,3,0.99028E3,2012-03-27 14:54:29 UTC,2012-03-27 14:54:29 UTC
1806,263538896,399,1,0.9575E2,2012-03-27 14:54:29 UTC,2012-03-27 14:54:29 UTC
1807,263417449,399,8,0.70995E3,2012-03-27 14:54:29 UTC,2012-03-27 14:54:29 UTC
1808,263455573,399,6,0.85298E3,2012-03-27 14:54:29 UTC,2012-03-27 14:54:29 UTC
2144,263561554,477,9,0.72848E3,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
2449,263518094,554,6,0.81761E3,2012-03-27 14:54:36 UTC,2012-03-27 14:54:36 UTC
2855,263445483,641,7,0.61358E3,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2856,263540490,641,2,0.75043E3,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
3352,263548084,760,5,0.68536E3,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3353,263532288,760,5,0.69525E3,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3354,263562988,760,9,0.5878E3,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3355,263532910,760,10,0.73486E3,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3356,263408101,760,6,0.13595E3,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3357,263410021,760,8,0.98891E3,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3358,263544774,760,3,0.5878E3,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3661,263418403,819,7,0.5384E3,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3662,263501136,819,9,0.39802E3,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3663,263426891,819,5,0.44258E3,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3664,263540674,819,6,0.82307E3,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3665,263415463,819,10,0.74005E3,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3977,263456113,891,7,0.62086E3,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
3978,263544036,891,10,0.40187E3,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
3979,263447633,891,10,0.65683E3,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
3980,263539438,891,8,0.46778E3,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
3981,263535488,891,1,0.56493E3,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
3982,263442111,891,3,0.56493E3,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
4506,263401265,1012,3,0.86457E3,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4507,263421433,1012,5,0.76191E3,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4585,263541054,1032,3,0.41702E3,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4586,263451299,1032,6,0.60767E3,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4587,263433443,1032,7,0.45849E3,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4588,263539488,1032,2,0.65464E3,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4673,263536486,1053,4,0.15925E3,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4696,263549680,1058,6,0.73399E3,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
5199,263454779,1163,2,0.43667E3,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5200,263559898,1163,8,0.6937E3,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5201,263447633,1163,8,0.64638E3,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5202,263522430,1163,6,0.23346E3,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5299,263451741,1189,2,0.43792E3,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5300,263522296,1189,2,0.37496E3,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5301,263402963,1189,8,0.4214E3,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5302,263423721,1189,3,0.12556E3,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5324,263462761,1195,1,0.16668E3,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5325,263443763,1195,3,0.60472E3,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5326,263542298,1195,10,0.52033E3,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5327,263408315,1195,2,0.94752E3,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5328,263556848,1195,5,0.39701E3,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5834,263451795,1312,7,0.50153E3,2012-03-27 14:55:12 UTC,2012-03-27 14:55:12 UTC
6105,263541512,1372,10,0.58542E3,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6106,263444201,1372,6,0.6853E2,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6107,263444689,1372,7,0.88026E3,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6108,263551470,1372,7,0.13774E3,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6148,263455325,1383,10,0.1061E2,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6667,263443369,1495,3,0.32321E3,2012-03-27 14:55:21 UTC,2012-03-27 14:55:21 UTC
6668,263529916,1495,6,0.69616E3,2012-03-27 14:55:21 UTC,2012-03-27 14:55:21 UTC
6669,263409041,1495,10,0.69616E3,2012-03-27 14:55:21 UTC,2012-03-27 14:55:21 UTC
6670,263555656,1495,1,0.2827E3,2012-03-27 14:55:21 UTC,2012-03-27 14:55:21 UTC
6671,263397919,1495,5,0.38716E3,2012-03-27 14:55:21 UTC,2012-03-27 14:55:21 UTC
6672,263422161,1495,4,0.32346E3,2012-03-27 14:55:21 UTC,2012-03-27 14:55:21 UTC
7167,263409115,1614,8,0.84197E3,2012-03-27 14:55:27 UTC,2012-03-27 14:55:27 UTC
7168,263409079,1614,9,0.46097E3,2012-03-27 14:55:27 UTC,2012-03-27 14:55:27 UTC
7701,263412047,1738,2,0.6937E3,2012-03-27 14:55:33 UTC,2012-03-27 14:55:33 UTC
7702,263544036,1738,7,0.29868E3,2012-03-27 14:55:33 UTC,2012-03-27 14:55:33 UTC
7703,263437319,1738,7,0.64638E3,2012-03-27 14:55:33 UTC,2012-03-27 14:55:33 UTC
8160,263538646,1846,6,0.81606E3,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8161,263553486,1846,9,0.91412E3,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8195,263437983,1857,1,0.33317E3,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8196,263412791,1857,5,0.90617E3,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8197,263520784,1857,5,0.79146E3,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8198,263432069,1857,5,0.30845E3,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8199,263408295,1857,3,0.60665E3,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8200,263434235,1857,7,0.47147E3,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8201,263435737,1857,4,0.1159E2,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8202,263515788,1857,10,0.63013E3,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8562,263553158,1938,6,0.3356E2,2012-03-27 14:55:42 UTC,2012-03-27 14:55:42 UTC
9150,263426351,2070,10,0.2052E2,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9151,263441181,2070,2,0.70536E3,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9152,263516026,2070,3,0.25103E3,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9153,263537990,2070,6,0.23208E3,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9154,263429589,2070,2,0.37996E3,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9155,263532288,2070,4,0.36166E3,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9156,263420519,2070,4,0.37996E3,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9157,263399735,2070,7,0.47882E3,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9190,263553296,2077,4,0.9844E3,2012-03-27 14:55:49 UTC,2012-03-27 14:55:49 UTC
9191,263511668,2077,3,0.69447E3,2012-03-27 14:55:49 UTC,2012-03-27 14:55:49 UTC
9192,263445189,2077,7,0.62582E3,2012-03-27 14:55:49 UTC,2012-03-27 14:55:49 UTC
9193,263435527,2077,5,0.31231E3,2012-03-27 14:55:49 UTC,2012-03-27 14:55:49 UTC
9194,263558182,2077,5,0.30894E3,2012-03-27 14:55:49 UTC,2012-03-27 14:55:49 UTC
10563,263453011,2380,4,0.55292E3,2012-03-27 14:56:04 UTC,2012-03-27 14:56:04 UTC
10564,263433555,2380,5,0.46258E3,2012-03-27 14:56:04 UTC,2012-03-27 14:56:04 UTC
10565,263431337,2380,5,0.7737E2,2012-03-27 14:56:04 UTC,2012-03-27 14:56:04 UTC
10566,263516130,2380,9,0.46258E3,2012-03-27 14:56:04 UTC,2012-03-27 14:56:04 UTC
10567,263536928,2380,4,0.55292E3,2012-03-27 14:56:04 UTC,2012-03-27 14:56:04 UTC
10633,263406625,2393,6,0.38916E3,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10634,263426131,2393,9,0.87193E3,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10635,263413483,2393,10,0.38916E3,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10636,263426075,2393,10,0.1164E3,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10637,263430027,2393,2,0.388E1,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10638,263543976,2393,1,0.23736E3,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10806,263521126,2436,1,0.54808E3,2012-03-27 14:56:07 UTC,2012-03-27 14:56:07 UTC
10807,263539266,2436,6,0.625E3,2012-03-27 14:56:07 UTC,2012-03-27 14:56:07 UTC
10808,263400329,2436,5,0.625E3,2012-03-27 14:56:07 UTC,2012-03-27 14:56:07 UTC
10809,263445205,2436,7,0.58637E3,2012-03-27 14:56:07 UTC,2012-03-27 14:56:07 UTC
10810,263536620,2436,4,0.48928E3,2012-03-27 14:56:07 UTC,2012-03-27 14:56:07 UTC
10811,263547814,2436,5,0.38836E3,2012-03-27 14:56:07 UTC,2012-03-27 14:56:07 UTC
10812,263439843,2436,8,0.88026E3,2012-03-27 14:56:07 UTC,2012-03-27 14:56:07 UTC
11359,263413443,2566,9,0.88102E3,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11360,263522748,2566,6,0.37852E3,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11361,263511148,2566,2,0.53732E3,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11658,263430097,2629,10,0.447E1,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11659,263451819,2629,7,0.89404E3,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
12042,263532842,2722,2,0.8732E3,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12043,263529332,2722,1,0.259E3,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12044,263453353,2722,6,0.70555E3,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12045,263407657,2722,7,0.21205E3,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12046,263413467,2722,6,0.6273E2,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12047,263546458,2722,3,0.56456E3,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12048,263450585,2723,6,0.69447E3,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12049,263553500,2723,8,0.7655E3,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12050,263410155,2723,1,0.87504E3,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12051,263400305,2723,7,0.69447E3,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12052,263555120,2723,1,0.24054E3,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12518,263412667,2821,10,0.86602E3,2012-03-27 14:56:26 UTC,2012-03-27 14:56:26 UTC
12519,263428293,2821,1,0.18938E3,2012-03-27 14:56:26 UTC,2012-03-27 14:56:26 UTC
12520,263513216,2821,2,0.73997E3,2012-03-27 14:56:26 UTC,2012-03-27 14:56:26 UTC
12521,263517474,2821,3,0.9626E3,2012-03-27 14:56:26 UTC,2012-03-27 14:56:26 UTC
12522,263549034,2821,8,0.38297E3,2012-03-27 14:56:26 UTC,2012-03-27 14:56:26 UTC
12523,263531952,2821,10,0.99758E3,2012-03-27 14:56:26 UTC,2012-03-27 14:56:26 UTC
12524,263461321,2821,6,0.1364E3,2012-03-27 14:56:26 UTC,2012-03-27 14:56:26 UTC
12668,263533460,2854,2,0.94405E3,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12669,263438383,2854,8,0.8166E2,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12670,263449357,2854,3,0.37438E3,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12671,263503294,2854,3,0.4899E3,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12672,263517474,2854,1,0.67494E3,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12673,263435759,2854,5,0.6209E3,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12674,263552388,2854,1,0.94405E3,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12675,263424071,2854,1,0.37438E3,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12924,263403127,2907,8,0.12205E3,2012-03-27 14:56:30 UTC,2012-03-27 14:56:30 UTC
12925,263425133,2907,8,0.75637E3,2012-03-27 14:56:30 UTC,2012-03-27 14:56:30 UTC
12926,263399825,2907,5,0.74285E3,2012-03-27 14:56:30 UTC,2012-03-27 14:56:30 UTC
12927,263435815,2907,8,0.12205E3,2012-03-27 14:56:30 UTC,2012-03-27 14:56:30 UTC
12928,263448635,2907,1,0.92302E3,2012-03-27 14:56:30 UTC,2012-03-27 14:56:30 UTC
12929,263550822,2907,2,0.92302E3,2012-03-27 14:56:30 UTC,2012-03-27 14:56:30 UTC
12930,263455983,2907,6,0.13256E3,2012-03-27 14:56:30 UTC,2012-03-27 14:56:30 UTC
12931,263549752,2907,8,0.40834E3,2012-03-27 14:56:30 UTC,2012-03-27 14:56:30 UTC
12995,263427513,2922,8,0.71513E3,2012-03-27 14:56:31 UTC,2012-03-27 14:56:31 UTC
12996,263423509,2922,9,0.14104E3,2012-03-27 14:56:31 UTC,2012-03-27 14:56:31 UTC
13285,263401607,2989,10,0.34873E3,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13286,263543176,2989,5,0.94935E3,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13287,263426763,2989,7,0.66747E3,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13288,263550330,2989,4,0.67075E3,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13289,263449389,2989,7,0.67075E3,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13290,263462349,2989,6,0.33549E3,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13291,263427115,2989,2,0.28429E3,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13292,263499794,2989,2,0.8141E2,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13308,263550650,2993,5,0.5996E3,2012-03-27 14:56:36 UTC,2012-03-27 14:56:36 UTC
